model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
vanilla,mls,far,6245,chair,airplane,-6.7107038497924805,-5.903560161590576,False
vanilla,mls,far,6252,bowl,ship,-5.037256717681885,-5.903560161590576,True
vanilla,mls,far,6254,bowl,cat,-5.622978210449219,-5.903560161590576,True
vanilla,mls,far,6267,clock,automobile,-4.571282386779785,-5.903560161590576,True
vanilla,mls,far,6269,clock,cat,-6.654881477355957,-5.903560161590576,False
vanilla,mls,far,6297,keyboard,bird,-5.0492658615112305,-5.903560161590576,True
vanilla,mls,far,6298,keyboard,cat,-8.57955265045166,-5.903560161590576,False
vanilla,mls,far,6327,bowl,cat,-5.819474220275879,-5.903560161590576,True
vanilla,mls,far,6340,keyboard,truck,-4.099402904510498,-5.903560161590576,True
vanilla,mls,far,6364,chair,horse,-3.1488542556762695,-5.903560161590576,True
vanilla,mls,far,6370,keyboard,cat,-3.283006429672241,-5.903560161590576,True
vanilla,mls,far,6388,sunflower,bird,-8.810037612915039,-5.903560161590576,False
vanilla,mls,far,6390,wardrobe,truck,-10.610771179199219,-5.903560161590576,False
vanilla,mls,far,6413,wardrobe,truck,-6.989389419555664,-5.903560161590576,False
vanilla,mls,far,6419,keyboard,airplane,-7.005731582641602,-5.903560161590576,False
vanilla,mls,far,6421,sunflower,airplane,-2.703029155731201,-5.903560161590576,True
vanilla,mls,far,6423,wardrobe,truck,-8.911310195922852,-5.903560161590576,False
vanilla,mls,far,6440,bottle,truck,-4.798628330230713,-5.903560161590576,True
vanilla,mls,far,6472,bottle,ship,-8.76231575012207,-5.903560161590576,False
vanilla,mls,far,6482,clock,automobile,-4.851490497589111,-5.903560161590576,True
vanilla,mls,far,6490,clock,automobile,-7.765890598297119,-5.903560161590576,False
vanilla,mls,far,6491,chair,airplane,-8.869222640991211,-5.903560161590576,False
vanilla,mls,far,6500,clock,cat,-4.681370735168457,-5.903560161590576,True
vanilla,mls,far,6507,bottle,cat,-4.802966117858887,-5.903560161590576,True
vanilla,mls,far,6508,clock,bird,-5.2964277267456055,-5.903560161590576,True
vanilla,mls,far,6510,keyboard,truck,-4.921885967254639,-5.903560161590576,True
vanilla,mls,far,6512,wardrobe,horse,-4.494614124298096,-5.903560161590576,True
vanilla,mls,far,6519,bowl,frog,-4.407249450683594,-5.903560161590576,True
vanilla,mls,far,6543,keyboard,truck,-8.253950119018555,-5.903560161590576,False
vanilla,mls,far,6558,mushroom,bird,-9.286276817321777,-5.903560161590576,False
vanilla,mls,far,6559,bowl,cat,-3.6917269229888916,-5.903560161590576,True
vanilla,mls,far,6565,bowl,frog,-8.401114463806152,-5.903560161590576,False
vanilla,mls,far,6575,mushroom,truck,-4.208104133605957,-5.903560161590576,True
vanilla,mls,far,6594,chair,bird,-5.661660194396973,-5.903560161590576,True
vanilla,mls,far,6602,bottle,ship,-7.289646625518799,-5.903560161590576,False
vanilla,mls,far,6619,chair,airplane,-5.755597114562988,-5.903560161590576,True
vanilla,mls,far,6647,sunflower,bird,-4.142273426055908,-5.903560161590576,True
vanilla,mls,far,6655,chair,airplane,-4.481961250305176,-5.903560161590576,True
vanilla,mls,far,6657,clock,ship,-2.103564500808716,-5.903560161590576,True
vanilla,mls,far,6668,mushroom,cat,-5.058115482330322,-5.903560161590576,True
vanilla,mls,far,6673,clock,cat,-11.061924934387207,-5.903560161590576,False
vanilla,mls,far,6679,mushroom,ship,-3.254729747772217,-5.903560161590576,True
vanilla,mls,far,6681,mushroom,deer,-1.428391456604004,-5.903560161590576,True
vanilla,mls,far,6687,sunflower,bird,-6.822282314300537,-5.903560161590576,False
vanilla,mls,far,6695,keyboard,bird,-3.676302909851074,-5.903560161590576,True
vanilla,mls,far,6729,mushroom,bird,-6.474864482879639,-5.903560161590576,False
vanilla,mls,far,6733,keyboard,horse,-5.300108432769775,-5.903560161590576,True
vanilla,mls,far,6734,keyboard,truck,-6.104789733886719,-5.903560161590576,False
vanilla,mls,far,6760,keyboard,airplane,-4.8739800453186035,-5.903560161590576,True
vanilla,mls,far,6772,bowl,ship,-5.437793731689453,-5.903560161590576,True
vanilla,mls,far,6774,clock,bird,-7.009063243865967,-5.903560161590576,False
vanilla,mls,far,6777,keyboard,truck,-7.310600757598877,-5.903560161590576,False
vanilla,mls,far,6783,wardrobe,truck,-6.227986812591553,-5.903560161590576,False
vanilla,mls,far,6788,bottle,truck,-4.278326511383057,-5.903560161590576,True
vanilla,mls,far,6795,clock,frog,-2.905738115310669,-5.903560161590576,True
vanilla,mls,far,6804,bowl,cat,-7.142889499664307,-5.903560161590576,False
vanilla,mls,far,6809,wardrobe,cat,-6.081543445587158,-5.903560161590576,False
vanilla,mls,far,6823,wardrobe,cat,-5.124174118041992,-5.903560161590576,True
vanilla,mls,far,6841,clock,ship,-4.258823871612549,-5.903560161590576,True
vanilla,mls,far,6843,sunflower,frog,-7.091377258300781,-5.903560161590576,False
vanilla,mls,far,6845,sunflower,bird,-7.264387607574463,-5.903560161590576,False
vanilla,mls,far,6859,bowl,frog,-5.876969814300537,-5.903560161590576,True
vanilla,mls,far,6863,wardrobe,cat,-6.2204108238220215,-5.903560161590576,False
vanilla,mls,far,6886,bottle,ship,-2.2174882888793945,-5.903560161590576,True
vanilla,mls,far,6890,clock,automobile,-5.270297527313232,-5.903560161590576,True
vanilla,mls,far,6899,bottle,ship,-7.902405261993408,-5.903560161590576,False
vanilla,mls,far,6907,keyboard,truck,-8.259468078613281,-5.903560161590576,False
vanilla,mls,far,6911,mushroom,deer,-5.675660610198975,-5.903560161590576,True
vanilla,mls,far,6928,sunflower,frog,-4.400755405426025,-5.903560161590576,True
vanilla,mls,far,6943,chair,airplane,-9.090526580810547,-5.903560161590576,False
vanilla,mls,far,6965,mushroom,cat,-6.040852069854736,-5.903560161590576,False
vanilla,mls,far,6981,clock,ship,-6.576289176940918,-5.903560161590576,False
vanilla,mls,far,6998,keyboard,cat,-3.638087511062622,-5.903560161590576,True
vanilla,mls,far,7012,bottle,cat,-6.933657169342041,-5.903560161590576,False
vanilla,mls,far,7017,sunflower,truck,-3.224287271499634,-5.903560161590576,True
vanilla,mls,far,7060,mushroom,frog,-6.073380470275879,-5.903560161590576,False
vanilla,mls,far,7063,chair,airplane,-5.769618511199951,-5.903560161590576,True
vanilla,mls,far,7077,bottle,cat,-3.54154109954834,-5.903560161590576,True
vanilla,mls,far,7093,bottle,dog,-5.22490119934082,-5.903560161590576,True
vanilla,mls,far,7096,keyboard,horse,-3.2270615100860596,-5.903560161590576,True
vanilla,mls,far,7104,mushroom,dog,-6.125969409942627,-5.903560161590576,False
vanilla,mls,far,7123,wardrobe,truck,-4.522321701049805,-5.903560161590576,True
vanilla,mls,far,7161,bowl,cat,-5.65794563293457,-5.903560161590576,True
vanilla,mls,far,7171,wardrobe,truck,-10.068839073181152,-5.903560161590576,False
vanilla,mls,far,7181,mushroom,frog,-7.30196475982666,-5.903560161590576,False
vanilla,mls,far,7192,chair,cat,-7.152362823486328,-5.903560161590576,False
vanilla,mls,far,7224,clock,truck,-8.75407886505127,-5.903560161590576,False
vanilla,mls,far,7229,mushroom,bird,-3.7541229724884033,-5.903560161590576,True
vanilla,mls,far,7258,sunflower,frog,-3.128279685974121,-5.903560161590576,True
vanilla,mls,far,7259,bottle,truck,-6.405962944030762,-5.903560161590576,False
vanilla,mls,far,7275,clock,automobile,-7.086876392364502,-5.903560161590576,False
vanilla,mls,far,7284,mushroom,cat,-2.755542039871216,-5.903560161590576,True
vanilla,mls,far,7285,wardrobe,horse,-3.168586492538452,-5.903560161590576,True
vanilla,mls,far,7291,chair,bird,-4.568382263183594,-5.903560161590576,True
vanilla,mls,far,7319,chair,automobile,-4.068620204925537,-5.903560161590576,True
vanilla,mls,far,7328,sunflower,bird,-5.625184535980225,-5.903560161590576,True
vanilla,mls,far,7345,bowl,ship,-6.588622570037842,-5.903560161590576,False
vanilla,mls,far,7356,mushroom,bird,-4.519326210021973,-5.903560161590576,True
vanilla,mls,far,7362,clock,automobile,-4.915011882781982,-5.903560161590576,True
vanilla,mls,far,7406,bottle,bird,-5.933780193328857,-5.903560161590576,False
vanilla,mls,far,7415,bottle,truck,-3.9694197177886963,-5.903560161590576,True
vanilla,mls,far,7423,bottle,ship,-4.595310688018799,-5.903560161590576,True
vanilla,mls,far,7425,mushroom,dog,-5.353031158447266,-5.903560161590576,True
vanilla,mls,far,7428,bowl,ship,-6.4528703689575195,-5.903560161590576,False
vanilla,mls,far,7437,wardrobe,cat,-6.691537380218506,-5.903560161590576,False
vanilla,mls,far,7443,bottle,cat,-10.973387718200684,-5.903560161590576,False
vanilla,mls,far,7456,chair,truck,-4.547662734985352,-5.903560161590576,True
vanilla,mls,far,7469,wardrobe,truck,-8.198888778686523,-5.903560161590576,False
vanilla,mls,far,7483,mushroom,frog,-8.895425796508789,-5.903560161590576,False
vanilla,mls,far,7499,chair,truck,-7.689579486846924,-5.903560161590576,False
vanilla,mls,far,7515,bowl,frog,-4.274556636810303,-5.903560161590576,True
vanilla,mls,far,7535,chair,truck,-5.627630233764648,-5.903560161590576,True
vanilla,mls,far,7542,chair,airplane,-4.180517673492432,-5.903560161590576,True
vanilla,mls,far,7543,chair,truck,-5.290146827697754,-5.903560161590576,True
vanilla,mls,far,7604,wardrobe,truck,-6.995352268218994,-5.903560161590576,False
vanilla,mls,far,7606,wardrobe,truck,-4.995140552520752,-5.903560161590576,True
vanilla,mls,far,7607,wardrobe,truck,-6.606388568878174,-5.903560161590576,False
vanilla,mls,far,7616,sunflower,dog,-4.13997745513916,-5.903560161590576,True
vanilla,mls,far,7619,mushroom,cat,-5.318474769592285,-5.903560161590576,True
vanilla,mls,far,7626,clock,ship,-4.257585048675537,-5.903560161590576,True
vanilla,mls,far,7632,mushroom,frog,-8.706589698791504,-5.903560161590576,False
vanilla,mls,far,7654,keyboard,truck,-7.095836639404297,-5.903560161590576,False
vanilla,mls,far,7683,sunflower,dog,-4.958067893981934,-5.903560161590576,True
vanilla,mls,far,7694,wardrobe,cat,-6.705924987792969,-5.903560161590576,False
vanilla,mls,far,7698,keyboard,truck,-5.414781093597412,-5.903560161590576,True
vanilla,mls,far,7714,mushroom,truck,-5.039821147918701,-5.903560161590576,True
vanilla,mls,far,7728,bottle,cat,-4.00289249420166,-5.903560161590576,True
vanilla,mls,far,7737,bowl,automobile,-5.267514228820801,-5.903560161590576,True
vanilla,mls,far,7739,keyboard,cat,-2.7047154903411865,-5.903560161590576,True
vanilla,mls,far,7755,sunflower,truck,-3.8679232597351074,-5.903560161590576,True
vanilla,mls,far,7756,mushroom,deer,-4.093070983886719,-5.903560161590576,True
vanilla,mls,far,7776,sunflower,bird,-6.452891826629639,-5.903560161590576,False
vanilla,mls,far,7781,keyboard,ship,-3.6799447536468506,-5.903560161590576,True
vanilla,mls,far,7784,bowl,cat,-5.267328262329102,-5.903560161590576,True
vanilla,mls,far,7785,mushroom,dog,-6.257839202880859,-5.903560161590576,False
vanilla,mls,far,7787,mushroom,bird,-7.225327014923096,-5.903560161590576,False
vanilla,mls,far,7795,bowl,frog,-4.963260650634766,-5.903560161590576,True
vanilla,mls,far,7804,bowl,ship,-5.008691310882568,-5.903560161590576,True
vanilla,mls,far,7828,wardrobe,truck,-7.521390914916992,-5.903560161590576,False
vanilla,mls,far,7850,bottle,truck,-3.558217763900757,-5.903560161590576,True
vanilla,mls,far,7868,keyboard,airplane,-7.071005344390869,-5.903560161590576,False
vanilla,mls,far,7917,clock,dog,-4.787789344787598,-5.903560161590576,True
vanilla,mls,far,7923,clock,bird,-2.958087921142578,-5.903560161590576,True
vanilla,mls,far,7933,clock,truck,-7.697474956512451,-5.903560161590576,False
vanilla,mls,far,7957,keyboard,airplane,-5.83443021774292,-5.903560161590576,True
vanilla,mls,far,7959,clock,airplane,-7.207432270050049,-5.903560161590576,False
vanilla,mls,far,7982,chair,cat,-6.586986541748047,-5.903560161590576,False
vanilla,mls,far,7989,sunflower,bird,-6.2161359786987305,-5.903560161590576,False
vanilla,mls,far,7991,sunflower,dog,-4.269764423370361,-5.903560161590576,True
vanilla,mls,far,8004,bowl,cat,-6.899291038513184,-5.903560161590576,False
vanilla,mls,far,8013,bowl,frog,-4.501676082611084,-5.903560161590576,True
vanilla,mls,far,8022,chair,truck,-5.329888820648193,-5.903560161590576,True
vanilla,mls,far,8036,clock,truck,-6.355045795440674,-5.903560161590576,False
vanilla,mls,far,8058,keyboard,cat,-4.860249042510986,-5.903560161590576,True
vanilla,mls,far,8068,sunflower,frog,-8.493585586547852,-5.903560161590576,False
vanilla,mls,far,8074,clock,ship,-3.2172765731811523,-5.903560161590576,True
vanilla,mls,far,8088,bottle,horse,-3.119259834289551,-5.903560161590576,True
vanilla,mls,far,8090,bottle,ship,-4.976314067840576,-5.903560161590576,True
vanilla,mls,far,8122,clock,automobile,-3.7574095726013184,-5.903560161590576,True
vanilla,mls,far,8166,sunflower,dog,-2.093959331512451,-5.903560161590576,True
vanilla,mls,far,8209,chair,airplane,-5.30954122543335,-5.903560161590576,True
vanilla,mls,far,8233,keyboard,dog,-5.427828788757324,-5.903560161590576,True
vanilla,mls,far,8236,wardrobe,truck,-10.898965835571289,-5.903560161590576,False
vanilla,mls,far,8244,wardrobe,cat,-4.4663190841674805,-5.903560161590576,True
vanilla,mls,far,8309,bottle,ship,-5.694424152374268,-5.903560161590576,True
vanilla,mls,far,8312,keyboard,airplane,-7.224235534667969,-5.903560161590576,False
vanilla,mls,far,8317,bottle,cat,-6.1163787841796875,-5.903560161590576,False
vanilla,mls,far,8335,bowl,cat,-4.014312744140625,-5.903560161590576,True
vanilla,mls,far,8369,keyboard,truck,-9.427631378173828,-5.903560161590576,False
vanilla,mls,far,8378,sunflower,bird,-7.071821689605713,-5.903560161590576,False
vanilla,mls,far,8406,keyboard,airplane,-7.7705512046813965,-5.903560161590576,False
vanilla,mls,far,8453,keyboard,airplane,-3.4039504528045654,-5.903560161590576,True
vanilla,mls,far,8462,bottle,bird,-3.1017186641693115,-5.903560161590576,True
vanilla,mls,far,8470,sunflower,bird,-7.2563958168029785,-5.903560161590576,False
vanilla,mls,far,8472,keyboard,airplane,-6.373300552368164,-5.903560161590576,False
vanilla,mls,far,8475,sunflower,bird,-9.488909721374512,-5.903560161590576,False
vanilla,mls,far,8498,chair,bird,-9.102058410644531,-5.903560161590576,False
vanilla,mls,far,8505,mushroom,bird,-10.048728942871094,-5.903560161590576,False
vanilla,mls,far,8521,keyboard,bird,-2.333885908126831,-5.903560161590576,True
vanilla,mls,far,8531,wardrobe,truck,-7.628732681274414,-5.903560161590576,False
vanilla,mls,far,8549,mushroom,frog,-6.915482997894287,-5.903560161590576,False
vanilla,mls,far,8568,bowl,airplane,-8.188695907592773,-5.903560161590576,False
vanilla,mls,far,8572,clock,automobile,-8.909546852111816,-5.903560161590576,False
vanilla,mls,far,8576,wardrobe,cat,-7.1239914894104,-5.903560161590576,False
vanilla,mls,far,8579,keyboard,cat,-7.020224571228027,-5.903560161590576,False
vanilla,mls,far,8581,sunflower,bird,-5.72050666809082,-5.903560161590576,True
vanilla,mls,far,8590,bowl,dog,-4.825490474700928,-5.903560161590576,True
vanilla,mls,far,8616,sunflower,bird,-8.400130271911621,-5.903560161590576,False
vanilla,mls,far,8644,bottle,frog,-6.469934463500977,-5.903560161590576,False
vanilla,mls,far,8656,bowl,cat,-5.696368217468262,-5.903560161590576,True
vanilla,mls,far,8666,chair,bird,-6.098857879638672,-5.903560161590576,False
vanilla,mls,far,8689,sunflower,dog,-8.879810333251953,-5.903560161590576,False
vanilla,mls,far,8701,mushroom,dog,-10.463434219360352,-5.903560161590576,False
vanilla,mls,far,8707,mushroom,bird,-6.784470081329346,-5.903560161590576,False
vanilla,mls,far,8722,bowl,airplane,-4.382465839385986,-5.903560161590576,True
vanilla,mls,far,8730,sunflower,bird,-5.46800422668457,-5.903560161590576,True
vanilla,mls,far,8736,sunflower,bird,-8.877591133117676,-5.903560161590576,False
vanilla,mls,far,8740,wardrobe,cat,-7.022954940795898,-5.903560161590576,False
vanilla,mls,far,8753,chair,truck,-5.3566508293151855,-5.903560161590576,True
vanilla,mls,far,8757,wardrobe,cat,-3.6471686363220215,-5.903560161590576,True
vanilla,mls,far,8785,sunflower,dog,-6.353344917297363,-5.903560161590576,False
vanilla,mls,far,8788,mushroom,bird,-6.139934539794922,-5.903560161590576,False
vanilla,mls,far,8804,wardrobe,cat,-6.721430778503418,-5.903560161590576,False
vanilla,mls,far,8812,bottle,automobile,-6.090686798095703,-5.903560161590576,False
vanilla,mls,far,8829,mushroom,cat,-7.597340106964111,-5.903560161590576,False
vanilla,mls,far,8866,sunflower,bird,-8.248981475830078,-5.903560161590576,False
vanilla,mls,far,8867,sunflower,airplane,-5.844586372375488,-5.903560161590576,True
vanilla,mls,far,8868,wardrobe,truck,-7.946223735809326,-5.903560161590576,False
vanilla,mls,far,8881,sunflower,dog,-6.19775390625,-5.903560161590576,False
vanilla,mls,far,8889,wardrobe,cat,-8.015539169311523,-5.903560161590576,False
vanilla,mls,far,8930,wardrobe,cat,-3.028684377670288,-5.903560161590576,True
vanilla,mls,far,8949,clock,cat,-3.346285820007324,-5.903560161590576,True
vanilla,mls,far,8962,mushroom,bird,-3.4977099895477295,-5.903560161590576,True
vanilla,mls,far,8985,sunflower,bird,-5.757837295532227,-5.903560161590576,True
vanilla,mls,far,8994,keyboard,airplane,-9.338874816894531,-5.903560161590576,False
vanilla,mls,far,9003,chair,bird,-4.172595024108887,-5.903560161590576,True
vanilla,mls,far,9012,keyboard,cat,-5.033409118652344,-5.903560161590576,True
vanilla,mls,far,9044,bottle,bird,-8.610894203186035,-5.903560161590576,False
vanilla,mls,far,9052,bottle,truck,-6.232702255249023,-5.903560161590576,False
vanilla,mls,far,9053,sunflower,dog,-5.394146919250488,-5.903560161590576,True
vanilla,mls,far,9056,chair,airplane,-6.445167064666748,-5.903560161590576,False
vanilla,mls,far,9059,wardrobe,truck,-5.721551418304443,-5.903560161590576,True
vanilla,mls,far,9087,chair,airplane,-3.2643964290618896,-5.903560161590576,True
vanilla,mls,far,9089,chair,airplane,-6.036947727203369,-5.903560161590576,False
vanilla,mls,far,9095,mushroom,deer,-3.9113450050354004,-5.903560161590576,True
vanilla,mls,far,9102,bowl,frog,-8.334967613220215,-5.903560161590576,False
vanilla,mls,far,9103,mushroom,bird,-8.43106460571289,-5.903560161590576,False
vanilla,mls,far,9107,bottle,automobile,-3.6065759658813477,-5.903560161590576,True
vanilla,mls,far,9122,keyboard,airplane,-5.8786139488220215,-5.903560161590576,True
vanilla,mls,far,9125,mushroom,bird,-5.297163009643555,-5.903560161590576,True
vanilla,mls,far,9126,bottle,truck,-4.196445941925049,-5.903560161590576,True
vanilla,mls,far,9149,wardrobe,truck,-9.220666885375977,-5.903560161590576,False
vanilla,mls,far,9172,clock,ship,-3.162724018096924,-5.903560161590576,True
vanilla,mls,far,9174,sunflower,airplane,-1.90256667137146,-5.903560161590576,True
vanilla,mls,far,9177,bowl,frog,-3.054720640182495,-5.903560161590576,True
vanilla,mls,far,9186,wardrobe,truck,-9.24852180480957,-5.903560161590576,False
vanilla,mls,far,9193,mushroom,cat,-9.497665405273438,-5.903560161590576,False
vanilla,mls,far,9209,sunflower,bird,-7.033853530883789,-5.903560161590576,False
vanilla,mls,far,9212,wardrobe,dog,-4.604951858520508,-5.903560161590576,True
vanilla,mls,far,9256,sunflower,bird,-4.54689359664917,-5.903560161590576,True
vanilla,mls,far,9262,keyboard,airplane,-6.189863681793213,-5.903560161590576,False
vanilla,mls,far,9270,wardrobe,cat,-8.332056045532227,-5.903560161590576,False
vanilla,mls,far,9303,clock,automobile,-8.588532447814941,-5.903560161590576,False
vanilla,mls,far,9307,wardrobe,cat,-8.441190719604492,-5.903560161590576,False
vanilla,mls,far,9315,sunflower,cat,-5.595365047454834,-5.903560161590576,True
vanilla,mls,far,9321,clock,deer,-5.152125358581543,-5.903560161590576,True
vanilla,mls,far,9344,chair,airplane,-5.221782207489014,-5.903560161590576,True
vanilla,mls,far,9347,bottle,cat,-3.361908435821533,-5.903560161590576,True
vanilla,mls,far,9357,bottle,horse,-4.307720184326172,-5.903560161590576,True
vanilla,mls,far,9396,sunflower,cat,-4.048497676849365,-5.903560161590576,True
vanilla,mls,far,9397,bowl,frog,-2.686500310897827,-5.903560161590576,True
vanilla,mls,far,9409,chair,airplane,-4.924891471862793,-5.903560161590576,True
vanilla,mls,far,9421,keyboard,horse,-3.58292293548584,-5.903560161590576,True
vanilla,mls,far,9431,sunflower,dog,-7.378383636474609,-5.903560161590576,False
vanilla,mls,far,9433,sunflower,deer,-6.162988185882568,-5.903560161590576,False
vanilla,mls,far,9471,clock,deer,-5.323908805847168,-5.903560161590576,True
vanilla,mls,far,9492,bowl,ship,-8.980154991149902,-5.903560161590576,False
vanilla,mls,far,9532,sunflower,frog,-4.189040660858154,-5.903560161590576,True
vanilla,mls,far,9533,clock,bird,-6.775417804718018,-5.903560161590576,False
vanilla,mls,far,9558,clock,automobile,-6.402801990509033,-5.903560161590576,False
vanilla,mls,far,9561,bowl,frog,-8.75841999053955,-5.903560161590576,False
vanilla,mls,far,9593,chair,airplane,-4.007226467132568,-5.903560161590576,True
vanilla,mls,far,9594,clock,bird,-4.156569957733154,-5.903560161590576,True
vanilla,mls,far,9600,chair,airplane,-9.476795196533203,-5.903560161590576,False
vanilla,mls,far,9657,wardrobe,cat,-5.0142083168029785,-5.903560161590576,True
vanilla,mls,far,9669,bowl,ship,-3.744633197784424,-5.903560161590576,True
vanilla,mls,far,9681,sunflower,cat,-7.851094722747803,-5.903560161590576,False
vanilla,mls,far,9711,sunflower,bird,-6.982930660247803,-5.903560161590576,False
vanilla,mls,far,9716,bottle,automobile,-4.551788806915283,-5.903560161590576,True
vanilla,mls,far,9731,bowl,automobile,-4.524672985076904,-5.903560161590576,True
vanilla,mls,far,9734,wardrobe,cat,-3.7434518337249756,-5.903560161590576,True
vanilla,mls,far,9736,keyboard,bird,-7.1282525062561035,-5.903560161590576,False
vanilla,mls,far,9742,keyboard,bird,-3.8474647998809814,-5.903560161590576,True
vanilla,mls,far,9755,bottle,frog,-7.399625778198242,-5.903560161590576,False
vanilla,mls,far,9766,keyboard,cat,-6.153146743774414,-5.903560161590576,False
vanilla,mls,far,9775,sunflower,bird,-9.097582817077637,-5.903560161590576,False
vanilla,mls,far,9778,mushroom,bird,-9.14535903930664,-5.903560161590576,False
vanilla,mls,far,9795,bowl,cat,-5.096820831298828,-5.903560161590576,True
vanilla,mls,far,9826,mushroom,deer,-4.4830217361450195,-5.903560161590576,True
vanilla,mls,far,9847,mushroom,bird,-9.458871841430664,-5.903560161590576,False
vanilla,mls,far,9857,bottle,truck,-6.044821739196777,-5.903560161590576,False
vanilla,mls,far,9873,chair,airplane,-5.018676280975342,-5.903560161590576,True
vanilla,mls,far,9876,sunflower,truck,-2.635587453842163,-5.903560161590576,True
vanilla,mls,far,9907,sunflower,frog,-4.757736682891846,-5.903560161590576,True
vanilla,mls,far,9920,sunflower,cat,-6.773024559020996,-5.903560161590576,False
vanilla,mls,far,9940,sunflower,bird,-3.818439483642578,-5.903560161590576,True
vanilla,mls,far,9967,bottle,dog,-6.17072868347168,-5.903560161590576,False
vanilla,mls,far,9997,mushroom,airplane,-7.765726089477539,-5.903560161590576,False
gcsc,mls,near,6,camel,deer,-3.5795392990112305,-6.411793231964111,True
gcsc,mls,near,17,wolf,cat,-8.55385684967041,-6.411793231964111,False
gcsc,mls,near,36,pickup_truck,truck,-6.521923065185547,-6.411793231964111,False
gcsc,mls,near,47,pickup_truck,truck,-5.597175121307373,-6.411793231964111,True
gcsc,mls,near,58,leopard,cat,-8.868045806884766,-6.411793231964111,False
gcsc,mls,near,62,camel,deer,-6.171854496002197,-6.411793231964111,True
gcsc,mls,near,85,tractor,truck,-8.085302352905273,-6.411793231964111,False
gcsc,mls,near,94,bus,truck,-9.724501609802246,-6.411793231964111,False
gcsc,mls,near,149,pickup_truck,automobile,-8.005870819091797,-6.411793231964111,False
gcsc,mls,near,150,pickup_truck,truck,-6.479477405548096,-6.411793231964111,False
gcsc,mls,near,156,pickup_truck,truck,-9.485992431640625,-6.411793231964111,False
gcsc,mls,near,193,bus,truck,-10.077568054199219,-6.411793231964111,False
gcsc,mls,near,196,pickup_truck,truck,-5.382811546325684,-6.411793231964111,True
gcsc,mls,near,214,wolf,cat,-9.931111335754395,-6.411793231964111,False
gcsc,mls,near,230,tractor,ship,-4.459500789642334,-6.411793231964111,True
gcsc,mls,near,242,fox,cat,-6.437438011169434,-6.411793231964111,False
gcsc,mls,near,255,wolf,dog,-8.94363021850586,-6.411793231964111,False
gcsc,mls,near,256,pickup_truck,truck,-6.426843166351318,-6.411793231964111,False
gcsc,mls,near,259,leopard,cat,-8.955473899841309,-6.411793231964111,False
gcsc,mls,near,262,tractor,truck,-7.056098937988281,-6.411793231964111,False
gcsc,mls,near,274,leopard,frog,-5.806939601898193,-6.411793231964111,True
gcsc,mls,near,283,tractor,truck,-8.36886978149414,-6.411793231964111,False
gcsc,mls,near,288,leopard,cat,-4.691716194152832,-6.411793231964111,True
gcsc,mls,near,299,tractor,automobile,-7.150942802429199,-6.411793231964111,False
gcsc,mls,near,313,leopard,cat,-9.257092475891113,-6.411793231964111,False
gcsc,mls,near,317,camel,bird,-6.850435256958008,-6.411793231964111,False
gcsc,mls,near,321,tractor,truck,-6.924389362335205,-6.411793231964111,False
gcsc,mls,near,338,fox,dog,-7.735926628112793,-6.411793231964111,False
gcsc,mls,near,351,fox,cat,-11.474173545837402,-6.411793231964111,False
gcsc,mls,near,353,pickup_truck,automobile,-9.322806358337402,-6.411793231964111,False
gcsc,mls,near,354,motorcycle,frog,-3.869525194168091,-6.411793231964111,True
gcsc,mls,near,366,tractor,cat,-5.303257942199707,-6.411793231964111,True
gcsc,mls,near,409,tractor,dog,-4.936308860778809,-6.411793231964111,True
gcsc,mls,near,425,leopard,cat,-5.032539367675781,-6.411793231964111,True
gcsc,mls,near,460,pickup_truck,automobile,-8.324884414672852,-6.411793231964111,False
gcsc,mls,near,471,wolf,cat,-5.934637069702148,-6.411793231964111,True
gcsc,mls,near,477,leopard,cat,-9.1461763381958,-6.411793231964111,False
gcsc,mls,near,498,tractor,truck,-4.164554119110107,-6.411793231964111,True
gcsc,mls,near,507,pickup_truck,automobile,-7.713674068450928,-6.411793231964111,False
gcsc,mls,near,540,camel,bird,-3.7268764972686768,-6.411793231964111,True
gcsc,mls,near,555,leopard,cat,-9.629334449768066,-6.411793231964111,False
gcsc,mls,near,578,pickup_truck,automobile,-7.613476276397705,-6.411793231964111,False
gcsc,mls,near,615,motorcycle,dog,-3.1853880882263184,-6.411793231964111,True
gcsc,mls,near,619,bus,automobile,-8.566920280456543,-6.411793231964111,False
gcsc,mls,near,626,motorcycle,airplane,-6.0169806480407715,-6.411793231964111,True
gcsc,mls,near,632,wolf,cat,-8.044929504394531,-6.411793231964111,False
gcsc,mls,near,650,camel,bird,-8.428001403808594,-6.411793231964111,False
gcsc,mls,near,652,tractor,truck,-9.059550285339355,-6.411793231964111,False
gcsc,mls,near,653,wolf,cat,-4.799130916595459,-6.411793231964111,True
gcsc,mls,near,669,fox,dog,-7.09097957611084,-6.411793231964111,False
gcsc,mls,near,684,wolf,dog,-6.051476955413818,-6.411793231964111,True
gcsc,mls,near,702,leopard,bird,-5.225488662719727,-6.411793231964111,True
gcsc,mls,near,712,wolf,dog,-8.82418441772461,-6.411793231964111,False
gcsc,mls,near,717,camel,deer,-8.388474464416504,-6.411793231964111,False
gcsc,mls,near,720,wolf,dog,-10.25462818145752,-6.411793231964111,False
gcsc,mls,near,751,camel,bird,-6.357857704162598,-6.411793231964111,True
