dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
13208,9,9,0.00019234419,-9.868345,-9.868538,100.11522405347986
13211,9,9,0.00031387806,-9.383487,-9.3838005,125.92052021313825
13216,6,6,0.13749462,-5.5660763,-5.71399,2786.8813072626835
13225,0,0,3.7908554e-05,-11.333643,-11.333681,460.0141296632293
13236,5,5,0.00059747696,-8.864097,-8.864695,530.8115426670145
13239,1,1,0.00015926361,-10.03357,-10.03373,158.35636597666604
13248,0,0,0.00041812658,-9.116344,-9.116763,165.68145055675876
13254,3,3,0.00030136108,-10.00574,-10.006042,1364.0663463334085
13258,8,8,0.065469205,-6.212409,-6.28012,1828.9102244538985
13289,0,0,5.030632e-05,-11.297789,-11.297839,389.01054375349133
13292,4,4,0.00027233362,-9.547544,-9.547816,218.93660922581398
13306,6,6,0.00036096573,-9.165685,-9.166046,157.46025021395434
13318,2,2,0.00051629543,-8.975284,-8.9758,216.94613970873942
13355,8,8,0.00034427643,-9.295174,-9.295518,191.1448649178879
13362,2,2,0.0047029853,-7.3088455,-7.3135595,1520.8829741323627
13374,1,1,0.0017590523,-9.439271,-9.441031,994.4978956673674
13404,8,8,0.0005232692,-9.151029,-9.151552,306.28128303451075
13418,2,2,0.0004942417,-9.230306,-9.2308,378.67695507580277
13426,8,8,0.006897211,-7.1595397,-7.1664605,944.4787990228286
13430,7,7,3.552437e-05,-11.359532,-11.359568,926.4657996984479
13441,6,6,0.0001398325,-10.189505,-10.189645,254.17956469243668
13453,4,4,0.0013200641,-8.028579,-8.0299,443.7262378246386
13460,8,2,0.05181229,-6.5433054,-6.5965085,2384.9311996427223
13468,1,1,0.00016069412,-9.942006,-9.942167,251.54146758786192
13474,9,9,0.0007058382,-8.949705,-8.950411,561.9340633459519
13478,2,2,0.0068076253,-7.4863143,-7.4931455,1214.460026889571
13479,6,6,0.0011271834,-8.697616,-8.698744,653.3737999223129
13501,8,8,0.0001949668,-9.874532,-9.874726,202.26269682519342
13519,8,8,0.00011444092,-10.238338,-10.238453,142.99261489890296
13527,5,0,0.47920418,-4.055301,-4.7076983,3915.738842782128
13532,5,7,0.40115243,-4.2444005,-4.7571487,4653.795374948657
13545,8,8,0.00025254488,-9.594518,-9.59477,175.63423204527163
13546,8,8,0.00030851364,-9.985916,-9.986225,892.8974507008131
13552,3,3,0.00040644407,-9.487436,-9.487843,207.95169327852253
13557,2,2,0.00022798777,-9.750845,-9.751073,210.73904813302562
13572,8,8,0.00018972158,-9.790584,-9.790773,232.3096230999327
13593,3,3,0.0007445216,-8.549056,-8.549801,394.32609451381575
13610,5,5,0.0014169216,-8.609225,-8.610643,524.0553384711832
13611,6,6,0.07311463,-6.908,-6.9839253,2243.5104549912776
13628,7,7,0.0015109777,-8.904247,-8.90576,1432.5519199833295
13632,7,7,0.00012588501,-10.216056,-10.216182,182.81899839634048
13635,6,6,0.00049078465,-8.95012,-8.950611,105.26801088455575
13642,9,9,0.00277251,-7.8639073,-7.8666835,483.5347750209966
13650,0,0,0.010043204,-7.7368293,-7.7469234,1708.5742159403621
13655,2,2,0.07925558,-6.114221,-6.196794,2281.5625121312173
13667,1,1,0.00025099516,-9.661583,-9.661834,175.0278795881721
13679,5,5,0.0005466342,-8.896203,-8.8967495,383.3580413552931
13688,3,3,0.0012794137,-8.843678,-8.844958,1685.230071748429
13690,9,9,0.0040171146,-8.343687,-8.3477125,1036.1482138803606
13691,4,4,0.00023382902,-9.693241,-9.693475,360.4670872192178
13697,1,1,0.00015735626,-10.199612,-10.199769,271.1984576620962
13698,2,3,0.26976156,-4.810719,-5.125103,3892.4551591616114
13700,3,3,0.01334554,-7.8989134,-7.9123487,1395.7050653456279
13704,9,9,0.0019666553,-8.339988,-8.341956,689.1209202646153
13736,6,6,0.0009112358,-8.493844,-8.494756,260.7380038189736
13744,8,8,0.08122045,-8.333875,-8.418584,3687.5340147136985
13749,7,7,0.00042134523,-9.28183,-9.282251,273.97064532217155
13751,0,0,0.0010982752,-8.738701,-8.7397995,803.2996137529906
13753,6,6,0.00029832125,-9.608143,-9.608441,608.9654245011604
13756,6,6,6.175041e-05,-11.015578,-11.01564,457.4149956237396
13771,9,9,0.00014805794,-10.1226845,-10.122832,267.252086939675
13775,7,7,1.3113022e-05,-12.675676,-12.67569,1440.7310657993326
13790,7,7,0.00067973137,-8.6501665,-8.6508465,194.43043809823575
13798,9,9,0.00018841028,-9.948812,-9.949,247.5660901210419
13799,7,7,6.496906e-05,-11.062599,-11.062664,978.3090063982218
13822,3,3,0.00078463554,-8.991082,-8.991867,465.2696902554439
13832,4,4,0.0005096197,-8.9695,-8.970009,180.73582693862107
13833,0,0,0.0006004572,-9.2467985,-9.247399,565.0476410373158
13856,2,2,8.8095665e-05,-10.605706,-10.605794,184.46532996081035
13858,1,1,0.04687774,-7.505321,-7.553333,2055.8846505456263
13881,9,9,0.00012850761,-10.892535,-10.892664,365.54187096666135
13900,7,7,0.00013244152,-10.091239,-10.091372,192.2288241413613
13911,5,5,0.00028711557,-10.377713,-10.378,932.9557338585739
13927,4,4,0.00030708313,-9.99438,-9.994687,657.3609116887338
13935,7,7,0.35926586,-4.4524817,-4.8976226,4055.055734858174
13937,0,0,0.005832672,-7.5876064,-7.5934563,1450.2880478628356
13943,4,4,0.0003502369,-9.196743,-9.197093,506.89739436712097
13945,4,4,0.00030362606,-9.510027,-9.51033,180.22202987076275
13951,0,0,0.00027936697,-9.496323,-9.496602,169.3581445013388
13976,3,3,0.00022238493,-9.869834,-9.870056,881.4490304732957
13986,3,3,0.01507169,-6.9015937,-6.91678,2285.3948208027086
13990,5,5,0.0049234033,-9.387577,-9.392512,1621.75960490387
14024,6,6,0.0017026067,-8.096706,-8.098411,774.1599241863582
14031,3,3,0.00081413984,-9.968178,-9.968992,1260.4044039106936
14035,1,1,0.00022262335,-10.334803,-10.335025,283.1032652772234
14037,8,8,0.00031793118,-9.493999,-9.494317,161.07740498975693
14040,1,1,0.0007249713,-9.185063,-9.185788,336.083913665933
14041,4,4,0.0011076331,-8.245464,-8.2465725,352.48591604343005
14067,1,1,0.0002797246,-9.547103,-9.547382,155.49439909255847
14068,1,1,0.00032866,-9.89255,-9.8928795,239.4805747272189
14071,9,9,0.38669455,-5.230637,-5.719529,3132.19768537464
14098,6,6,0.0011819005,-8.061448,-8.062631,259.3869411735454
14118,3,3,0.0012347698,-8.144378,-8.145614,288.86552343659713
14135,2,2,0.0019487143,-8.279729,-8.281679,522.7392817191029
14139,6,6,0.0007765293,-8.844966,-8.845743,494.0227612898625
14142,4,4,0.00022214651,-10.041024,-10.041246,632.4522572844451
14153,0,0,9.3221664e-05,-10.42454,-10.424633,564.3123959864428
14154,2,2,0.0011158586,-8.194869,-8.195986,289.28606292726226
14155,3,3,0.3616439,-6.4581447,-6.907004,4131.941096384982
14161,3,3,0.00088852644,-8.60485,-8.605739,346.4022949482805
14166,8,8,0.00018757582,-10.167063,-10.167251,1018.8847252755409
14178,6,6,0.00016307831,-10.045292,-10.045455,190.22821224566687
14179,9,9,0.00053173304,-8.992364,-8.992896,355.59192653406296
14186,4,4,0.34890997,-4.730445,-5.159552,3779.768014981767
14200,6,6,0.00012207031,-10.270986,-10.271108,149.30713085184246
14211,8,8,5.197525e-05,-10.978558,-10.97861,227.7475662759884
14234,3,3,0.0013517737,-8.253154,-8.254506,550.3978092226955
14243,4,4,0.00039821863,-9.3233185,-9.323717,283.7637718934851
14256,4,4,0.7101586,-2.7722108,-4.010632,4414.809937602071
14258,4,4,0.00016641617,-10.139409,-10.139575,405.56137688206917
14265,9,9,0.00029820204,-9.539833,-9.540132,125.628015969604
14286,8,8,0.001061976,-8.448728,-8.44979,418.9516126949
14295,9,9,0.00027769804,-9.776751,-9.777028,114.56824369452114
14297,3,3,0.00042062998,-10.662851,-10.663272,880.7132269636036
14299,2,0,0.36278188,-6.8086824,-7.259326,3726.9512736582565
14322,5,5,0.0001500845,-10.217575,-10.217725,152.86513031622832
14329,0,0,0.00027805567,-9.515062,-9.515341,193.79979399244655
14333,7,7,0.17525238,-5.1681714,-5.3608494,4131.9573212100495
14335,0,0,0.053306222,-5.8880086,-5.942788,1962.7337906025632
14338,9,9,0.00020045042,-9.946197,-9.946397,629.2779085805357
14361,9,9,0.00023692846,-9.541868,-9.542105,223.5276416783174
14395,6,6,0.0005431771,-9.41939,-9.419933,611.1967124736916
14403,7,7,0.0036975145,-8.079285,-8.082989,1283.1854169216908
14407,0,0,0.0023996234,-8.224,-8.226402,1028.211316493233
14408,5,5,0.00013554096,-10.321368,-10.321504,336.2218391147246
14418,4,4,0.00071519613,-8.979798,-8.980514,685.0677244945826
14423,2,0,0.24993926,-5.8749967,-6.1625977,3472.113987124905
14426,2,2,0.00017082691,-10.560112,-10.560283,997.0550025125059
14431,7,7,7.212162e-05,-10.7463665,-10.746439,315.57401419513633
14434,0,0,0.00093883276,-9.2987385,-9.299678,1141.5476291483426
14445,1,1,0.00034177303,-9.325696,-9.326037,84.58657956151049
14498,1,1,8.404255e-05,-10.846482,-10.846566,190.8181207942622
14518,1,1,9.119511e-05,-10.575866,-10.575957,185.65614061158436
14522,5,5,8.4519386e-05,-10.720941,-10.721025,249.65990358577872
14523,9,1,0.067165434,-6.551929,-6.6214566,2367.190520213783
14526,3,3,0.00015676022,-10.69936,-10.699516,1001.7042539605923
14551,8,8,0.0035589337,-8.185709,-8.189274,983.9834473182852
14566,4,4,0.00059735775,-8.968749,-8.969347,800.8182237647254
14584,4,4,0.00014901161,-10.184099,-10.184248,259.9000645646371
14585,0,0,0.00025695562,-10.604536,-10.604793,601.8873382370243
14649,4,4,0.0005067587,-9.031744,-9.032251,758.8201135475646
14652,0,0,0.00024086237,-9.812931,-9.813172,387.53682053725976
14658,2,2,2.9325485e-05,-11.939256,-11.939285,604.0127811372562
14665,8,8,0.00027614832,-9.809263,-9.80954,489.79946487245275
14683,9,9,0.0010472536,-8.288217,-8.289265,304.16172501796905
14687,9,9,0.00026124716,-9.686253,-9.686514,107.44573193420558
14693,8,8,0.0036486387,-8.4904175,-8.494073,1185.1788326577976
14719,6,6,0.00018411875,-9.839337,-9.839521,265.321140453985
14730,3,3,0.0033092499,-7.655531,-7.6588454,760.6878446751198
14741,7,7,0.0001552105,-9.922421,-9.922577,313.1955535250728
14746,6,6,0.0003504753,-9.275237,-9.275587,179.70249712757635
14771,7,7,0.00069737434,-8.6769905,-8.677688,411.0274502343997
14785,2,2,4.4107437e-06,-13.806647,-13.806652,1386.289902282911
14798,4,4,0.0005133152,-9.343882,-9.344395,360.5905152258357
14801,7,7,0.0042369366,-7.7458816,-7.750128,1084.6915091542605
14812,2,2,0.00045210123,-9.540277,-9.540729,441.0072050917979
14825,9,9,0.0001348257,-10.103743,-10.103877,140.41808763549164
14831,8,8,0.00011456013,-10.477962,-10.478076,275.1880334462221
14857,4,4,0.005339682,-8.137155,-8.1425085,1140.4121747788708
14885,9,9,0.00024396181,-9.7212105,-9.721455,121.14315714710519
14891,8,8,0.0050700307,-7.721519,-7.726602,865.4361278548006
14892,9,9,0.00064605474,-8.674012,-8.674658,342.4262882273913
14895,9,9,0.0019726157,-7.779688,-7.7816625,425.8372531858223
14896,5,5,0.00035643578,-9.656264,-9.656621,211.37377358526277
14907,4,4,0.00047171116,-9.150402,-9.150874,418.64155175837755
14914,4,4,0.00018697977,-10.047086,-10.047273,471.5397797077527
14928,7,7,0.00037515163,-9.240839,-9.241214,189.18493470124665
14932,5,5,3.6120415e-05,-11.39413,-11.394166,731.4756101089341
14942,3,5,0.018545806,-7.5408516,-7.5595713,2447.7429811502193
14944,7,7,0.00104177,-8.782157,-8.783199,627.4145649980626
14954,9,9,0.00020760298,-9.878178,-9.878386,179.1171017062588
14971,8,8,0.34785354,-4.7318544,-5.1593404,3826.3790206276617
14983,7,7,0.00020676851,-9.695326,-9.695533,241.6934244713166
14984,6,6,7.236004e-05,-10.74813,-10.748202,457.1471019558852
14985,9,9,0.0041101575,-7.7400947,-7.7442136,913.9440165588694
14992,5,5,0.008660257,-8.135484,-8.144181,1727.3418496891884
14997,4,4,0.0003924966,-9.244808,-9.245201,214.38342457981003
14999,6,6,0.000944674,-8.652675,-8.65362,315.76635016177755
15000,0,0,0.00028020144,-9.563821,-9.564101,172.95101132346795
15002,7,7,0.0002143979,-9.692968,-9.693183,193.95536370333627
15015,8,8,0.0004929304,-8.9530115,-8.953505,134.63363113588883
15029,5,5,0.749757,-2.2561386,-3.6414614,4631.377624109327
15030,0,0,0.00019317865,-10.263441,-10.263635,722.1061309837444
15041,6,6,0.0023388863,-7.8353972,-7.837739,806.3921254284993
15052,6,6,0.000654161,-8.791936,-8.79259,245.6942071607993
15071,6,6,0.0012364388,-8.26302,-8.2642565,322.3261810253416
15081,7,7,0.0005979538,-8.815786,-8.816384,368.94252481433455
15089,5,5,0.009510875,-7.0668974,-7.0764537,1431.9279182466107
15098,7,7,0.00011944771,-10.258764,-10.258883,261.4455445646921
15101,9,9,0.00044339895,-9.433245,-9.433688,894.689649937319
15121,2,2,0.3846038,-4.988931,-5.47442,3189.3092130342075
15122,3,3,0.32417005,-5.412231,-5.8040447,3241.602628456585
15144,2,2,0.011766553,-7.0920825,-7.103919,1021.2368112730782
15145,3,3,0.0001707077,-9.937814,-9.937984,820.1486971034026
15148,7,7,0.0026262999,-7.724888,-7.7275176,496.70811435234157
15155,4,4,0.0002949834,-9.321748,-9.322042,308.0919809583148
15156,3,3,0.0015695691,-8.870296,-8.871866,1197.1792995447104
15160,2,2,0.00039321184,-9.109933,-9.110326,244.74532155267528
15184,2,2,0.002844572,-7.495477,-7.498326,525.7031773996678
15187,9,9,0.008099139,-6.8749576,-6.8830895,1333.2885563505515
15197,9,9,0.00021463633,-9.840603,-9.840817,224.4633925813297
15202,3,3,0.0074365735,-8.901573,-8.909038,2050.896587991383
15205,1,1,0.00025337934,-9.805804,-9.806058,80.15038458817814
15220,6,6,0.000449121,-9.137062,-9.137511,160.74700517219748
15221,9,9,0.00032830238,-10.74728,-10.747608,1145.8196422533933
15227,6,6,0.0013046861,-8.617595,-8.6189,670.6421136375159
15229,5,5,0.00027674437,-9.6281395,-9.628416,440.8628752768142
15232,6,6,0.0002722144,-9.63153,-9.631802,504.50801951790595
15251,3,4,0.5043894,-4.206897,-4.908861,4215.502669980309
15252,9,9,0.02348882,-7.0340037,-7.057773,1967.9679802922478
15255,0,0,0.13372111,-4.765879,-4.9094276,2809.566219465518
15258,0,0,0.0006671548,-9.023139,-9.023807,447.4095286440437
15288,0,0,9.763241e-05,-10.738974,-10.739071,394.9694078202598
15293,5,5,0.00013303757,-10.66551,-10.665644,412.87199353447977
15304,0,0,0.00020450354,-9.749691,-9.749895,159.03221283506508
15306,1,1,4.4226646e-05,-11.48405,-11.484094,305.0867445907992
15309,0,0,5.2571297e-05,-11.034039,-11.034091,246.58853621700086
15359,7,7,0.00015962124,-10.111717,-10.1118765,117.39104163446527
15364,7,7,0.0001705885,-10.007368,-10.007539,408.47020581350296
15379,0,0,0.00016582012,-10.066632,-10.066798,137.04711415720752
15385,6,6,0.00019460917,-9.828708,-9.828902,254.03893917257568
15400,7,7,0.0074775815,-6.875548,-6.883054,1170.0675938915033
15412,3,3,0.015023351,-6.6188965,-6.6340337,1442.3911637403112
15414,0,0,5.0663948e-05,-11.699663,-11.699714,937.252931485195
15423,1,1,0.0004182458,-10.028962,-10.029381,543.4737945016342
15440,6,6,0.0002182126,-10.078494,-10.078712,479.75228995196585
15444,3,3,0.00024086237,-9.894224,-9.894465,202.03837378412075
15445,6,6,0.0022479892,-8.884107,-8.886357,1715.4870238374951
15453,3,3,0.0005786419,-8.886277,-8.886856,190.37575999404822
15474,6,6,0.00015032291,-10.067703,-10.067854,126.67328268800009
15479,6,6,0.002577901,-7.9007077,-7.9032893,995.0071349963242
15491,8,8,0.00012207031,-10.388324,-10.388446,280.38174540100647
15493,3,4,0.15687525,-5.1833367,-5.353977,2451.574755936884
15494,0,0,0.0008906722,-8.653362,-8.654253,448.7824397950397
15505,2,3,0.5932168,-2.6421802,-3.5416548,4264.85115208384
15507,9,9,0.00018566847,-10.388157,-10.388343,333.44533608901145
15521,7,7,0.0014451146,-7.9894333,-7.9908795,339.90269179817153
15537,4,4,0.006996572,-7.888131,-7.895152,1171.2456700055347
15550,7,0,0.46621525,-4.1426206,-4.770383,3766.2696111177574
15555,3,3,0.023703039,-6.663022,-6.6870103,1984.275254328907
15582,4,4,0.00027018785,-9.503708,-9.503978,245.79446796745802
15586,9,9,0.0051963925,-8.897545,-8.902755,1123.5881065277772
15587,4,4,0.0024089813,-7.9563894,-7.9588013,641.601904432124
15615,8,8,1.0728836e-06,-14.592957,-14.5929575,2196.268911811605
15628,0,0,0.00010704994,-10.275196,-10.275303,263.168277784113
15632,1,1,0.0017998219,-8.201278,-8.203079,533.0491448134118
15634,6,6,0.19372189,-5.6026597,-5.817986,3771.4580043565256
15638,2,2,0.0005583167,-9.010143,-9.010702,279.537548209238
15650,6,6,0.2826072,-4.2580566,-4.5901885,3261.8797599481422
15660,4,4,0.0048398376,-8.923787,-8.928638,1306.5789812788955
15661,0,0,0.00010371208,-10.44945,-10.4495535,435.19247514062454
15665,1,1,0.0013720989,-8.059106,-8.060479,388.95907823183245
15676,8,8,0.00049221516,-8.860316,-8.860808,120.5028696975642
15681,8,8,0.00010454655,-10.763008,-10.763113,379.5068274227301
15690,9,9,0.00010418892,-10.380419,-10.380523,183.18156703808324
15719,6,6,0.0015147328,-9.674152,-9.675668,2029.0888950546657
15730,4,4,0.0013284683,-8.445018,-8.446347,571.6410004146833
15744,4,4,0.0041339397,-8.123987,-8.12813,810.1354852041429
15747,5,5,0.00027745962,-9.946801,-9.947079,481.61493658322274
15751,2,2,0.0003607273,-10.535947,-10.536307,999.5973364666181
15757,8,8,0.0022034645,-7.701532,-7.7037377,596.487714104804
15772,7,7,0.00071048737,-8.988333,-8.989043,528.081209140591
15805,6,6,0.0021241903,-7.894934,-7.897061,577.0864794197197
15808,5,5,0.0007264018,-9.260867,-9.261594,699.1204174653936
15815,5,5,0.00022226572,-9.753349,-9.7535715,317.49679137896965
15816,6,6,0.0001795888,-9.910247,-9.910426,121.27288878306032
15834,3,3,0.009151459,-7.999419,-8.008613,1317.3333380299086
15876,3,3,0.0029713511,-8.321892,-8.324867,1883.8750192025716
15923,0,0,0.0004849434,-9.132286,-9.1327715,426.1847854155644
15924,9,9,0.0002759099,-9.660376,-9.660651,318.11314139285184
15927,8,8,0.00016593933,-9.926379,-9.926545,179.70039067153806
15929,2,2,0.004468322,-7.9363604,-7.940839,1553.0218527287834
15935,8,8,0.00010359287,-10.4019375,-10.402041,300.4455748548372
15944,2,2,0.00022119284,-9.696883,-9.697104,163.06557904297898
15947,4,4,0.000762105,-9.288721,-9.289483,617.1581836208265
15954,3,5,0.048778534,-6.5719113,-6.6219196,2683.685240618919
15961,1,1,0.00040644407,-9.038743,-9.039149,305.79364395264224
15972,2,2,0.00040191412,-9.158816,-9.159219,140.4449014632316
15973,5,5,0.0030584931,-7.6922407,-7.695304,1132.7585293995073
15985,5,5,0.0036198497,-8.837561,-8.8411875,1351.6491653061887
15988,1,1,0.00053042173,-9.418714,-9.419244,267.47483092739697
15992,0,0,0.0039123297,-8.315136,-8.319056,1412.520289218071
15996,3,3,5.722046e-05,-11.144611,-11.144669,294.5752852321999
16002,0,5,0.54438543,-4.2114067,-4.9975147,4284.91685601399
16005,7,7,0.002027452,-8.248147,-8.250176,1678.0288835416832
16006,1,1,0.0071045756,-7.7270055,-7.734135,1309.820973751305
16033,4,4,0.00047564507,-8.997288,-8.997764,197.34913992938016
16036,1,1,0.00018507242,-10.312877,-10.313062,257.94936105143717
16039,7,7,0.00061416626,-8.7881365,-8.788751,286.63406985240965
16053,2,2,0.00043028593,-9.132559,-9.132989,262.15880198649484
16055,9,9,0.00018686056,-9.839966,-9.840153,165.74737837053564
16056,0,0,0.16368502,-5.1385427,-5.3172927,3018.195057046743
16061,9,9,0.00018256903,-9.789818,-9.79,177.3832624958709
16069,6,6,0.00073856115,-9.048947,-9.049686,1479.3288422593932
16097,6,6,0.00028926134,-9.423927,-9.424216,265.1435718779605
16110,5,5,9.894371e-06,-12.78228,-12.7822895,799.9288491162165
16114,7,7,0.00014579296,-10.392686,-10.392832,289.8701495095784
16120,3,3,0.000895679,-9.537723,-9.538619,921.644921357168
16126,4,4,0.00018817186,-9.801117,-9.801305,203.41402007481759
16142,9,9,0.000906229,-8.702485,-8.703392,386.4764653540419
16152,9,9,0.0003130436,-9.451718,-9.452031,113.30658954011584
16160,0,0,3.4093857e-05,-11.5029545,-11.502989,570.5341044344868
16169,0,0,0.00054842234,-8.919918,-8.920466,273.6980843578653
16174,9,9,0.00024038553,-9.979009,-9.979249,436.8848975037787
16189,1,1,0.0008119941,-8.462556,-8.463368,240.99113956696266
16193,8,8,0.00028067827,-9.708712,-9.708992,287.4237275801328
16198,7,7,0.00024825335,-9.606921,-9.607169,311.91764326907895
16222,4,4,0.43748868,-4.2744055,-4.8497496,3489.6726230809063
16224,7,7,5.9366226e-05,-10.845659,-10.845718,495.16460630812304
16230,0,0,0.00010561943,-10.83963,-10.839736,236.9299796656386
16239,8,8,0.00022953749,-9.779927,-9.780157,165.4610033799949
16244,4,4,0.0065569878,-7.367425,-7.3740034,1670.7983547083963
16253,0,0,0.00050640106,-9.21396,-9.214466,435.4597643279907
16258,1,1,0.0011634231,-8.398355,-8.399519,526.4507304716044
16260,7,7,0.00026029348,-10.049308,-10.049568,520.1284686992357
16262,9,9,0.00012493134,-11.113119,-11.113244,390.1223678439836
16264,4,4,0.00087076426,-8.368054,-8.368926,540.4080615869982
16267,9,9,0.00048470497,-9.329746,-9.330231,386.7693856438009
16294,4,4,0.00017422438,-9.906957,-9.907131,281.4653178967844
16298,7,7,0.00021904707,-9.805962,-9.806181,595.6921388841831
16307,9,9,0.0002989769,-9.3821335,-9.382433,84.25109256963677
16338,1,1,0.00012433529,-10.296149,-10.296273,123.30790643031112
16351,5,5,0.00010716915,-10.605308,-10.605414,357.1004534941352
16373,9,9,0.0002438426,-9.605289,-9.605533,197.71628733346083
16393,6,6,0.00011384487,-10.340561,-10.340674,157.17448977903103
16394,9,9,0.0007749796,-8.580498,-8.581273,316.0041697798034
16396,9,9,0.00614655,-8.203082,-8.209248,1115.3379505159537
16406,2,2,0.010693967,-7.676657,-7.687409,2413.510510864044
16422,8,8,0.00065106153,-8.592113,-8.592764,173.68294276690585
16426,4,6,0.4303382,-4.1998224,-4.762535,3760.2455598900615
16432,3,3,0.004215777,-7.937657,-7.9418817,1001.0879208456437
16439,2,4,0.015193105,-7.872919,-7.888229,1375.5586390804942
16469,5,5,0.000349164,-9.324677,-9.3250265,206.5992681889352
16473,8,8,0.00024372339,-9.4942255,-9.49447,126.27530935389419
16491,9,9,0.00019615889,-9.903049,-9.903246,241.95697872913203
16500,6,6,0.0017358661,-8.577514,-8.579251,482.0928803764258
16503,4,4,0.0007790327,-9.227105,-9.227884,781.9419643927279
16509,8,8,0.00036096573,-9.202616,-9.202976,90.87319569354027
16511,0,0,0.001326561,-8.556436,-8.557763,513.3619169681308
16519,9,9,0.44755477,-4.390782,-4.984183,4170.835378348373
16520,8,8,0.00016748905,-9.840269,-9.840436,89.30908898283948
16532,8,8,0.00015163422,-10.44972,-10.449872,269.37803541237713
16546,6,6,0.00029474497,-9.346592,-9.346887,133.1348200158621
16560,5,5,6.520748e-05,-12.00991,-12.0099745,948.2834211802302
16565,7,7,0.00035059452,-9.350031,-9.350382,194.0281026214264
16571,2,2,0.00057035685,-9.088149,-9.088719,388.2943347971005
16575,1,1,0.00014913082,-10.113103,-10.113252,151.38204429339322
16588,1,1,0.0017066598,-8.164428,-8.166136,553.6660763552527
16592,9,9,0.00015115738,-10.228458,-10.22861,531.1335131868711
16595,9,9,0.00010287762,-10.686034,-10.686137,385.2134168964263
16596,0,3,0.6987697,-2.0832038,-3.283084,4488.188391893142
16604,3,3,0.0555588,-6.9464426,-7.0036044,2528.446137896075
16609,2,2,6.3061714e-05,-10.806205,-10.806268,275.0842476963286
16611,6,6,0.00025993586,-9.738485,-9.738746,145.29415631875213
16617,9,9,0.00040394068,-9.133638,-9.134043,193.3057626067096
16654,7,7,0.003658712,-7.8368382,-7.8405037,686.1610738041188
16665,7,7,0.0011773705,-8.510215,-8.511393,480.93195809344616
16670,6,6,0.0014919639,-8.076882,-8.078376,371.3376745817193
16673,1,1,0.00010287762,-11.014077,-11.01418,495.2763695531736
16689,4,4,0.00015592575,-10.150998,-10.151154,354.99589252170915
16701,5,5,0.0007610321,-8.488761,-8.489522,383.76607443656565
16704,0,0,0.00048184395,-8.941317,-8.941798,232.21593459097625
16716,8,8,0.00012934208,-10.234529,-10.234657,210.43761963820043
16722,3,3,0.0002965331,-9.401222,-9.401519,369.66976813696147
16725,9,9,0.00025898218,-9.469826,-9.470085,181.99034883803233
16727,8,8,0.0013766289,-8.309493,-8.310871,541.9990806831356
16737,9,9,0.00067818165,-8.769594,-8.770272,297.915311643452
16744,9,9,0.0002129674,-9.773161,-9.773374,128.0394856181254
16747,2,2,0.0005273223,-9.093104,-9.093632,316.53934519084686
16754,3,3,0.13858718,-7.7758913,-7.9250727,3139.869082934918
16759,3,3,0.000101327896,-10.550757,-10.5508585,482.73149408089887
16760,6,6,0.00051271915,-8.907418,-8.907931,214.51957676278388
16765,1,1,0.00023573637,-9.626366,-9.626601,99.05441119780582
16776,0,0,5.7458878e-05,-11.262892,-11.262949,405.6839627351744
16786,2,2,0.018154621,-6.7964005,-6.814722,1321.5331668162835
16789,6,2,0.59540975,-5.142394,-6.0472746,5310.0594417937555
16790,2,2,0.00030577183,-9.354544,-9.35485,264.2173548637492
16801,0,0,0.0040358305,-7.637675,-7.641719,1247.8946517004283
16805,3,3,0.00026077032,-9.8292,-9.82946,392.08167487686217
16825,0,0,0.00019460917,-10.052036,-10.052231,281.89236198291314
16830,8,8,0.0006096363,-9.041798,-9.042407,333.47761715074716
16833,2,2,0.003255725,-8.529227,-8.532489,1037.4786497444966
16837,3,3,7.6413155e-05,-10.739013,-10.739089,252.92911403113987
16849,9,9,0.0001437664,-10.088577,-10.088721,197.2007721964291
16853,1,1,0.0002964139,-9.687892,-9.688189,171.5976646409386
16865,4,4,0.0001860261,-10.070325,-10.070511,438.76281184253844
16881,7,7,3.5643578e-05,-11.337223,-11.337258,411.4548712894465
16882,1,1,0.00011062622,-10.659924,-10.660034,230.3009354210555
16911,9,9,9.8109245e-05,-10.709531,-10.709629,181.86245925663167
16928,3,7,0.41560405,-3.7910502,-4.3282266,3655.870860614633
16933,5,5,0.00084745884,-8.865963,-8.866811,457.6838369884739
16944,7,7,0.0007198453,-8.54551,-8.54623,319.80392641276006
16960,6,6,0.00031733513,-9.52077,-9.521088,484.34224811261316
16969,5,5,0.00019997358,-9.89751,-9.89771,259.85287440795037
16985,1,1,0.055258214,-6.3280177,-6.384861,1667.027254146899
16987,3,3,0.00044637918,-9.108427,-9.108873,441.2952636243337
17033,4,4,8.714199e-05,-10.594437,-10.594523,353.17088160243424
17039,4,3,0.48853135,-6.367687,-7.038156,4518.326097137215
17043,2,2,0.10002589,-6.4636407,-6.56903,2531.749848902201
17053,3,3,0.057516932,-6.7599435,-6.8191805,1708.2330566989435
17067,3,3,0.0001654625,-9.972393,-9.972559,219.98572786691904
17069,7,7,0.00023752451,-9.895981,-9.896218,349.8945816414585
17075,6,6,0.00029867887,-9.864696,-9.864994,632.3986100014736
17084,0,0,0.0005534291,-9.323652,-9.324205,542.0717079743338
17088,0,0,7.6174736e-05,-11.041379,-11.041455,916.9027605127853
17097,9,9,0.00028926134,-9.452463,-9.452752,203.36720558146982
