label,prediction,mls,placeholder
5,5,-10.006525993347168,-0.00028602778911590576
6,6,-8.080113410949707,-0.00015009194612503052
8,8,-10.851517677307129,-0.00035337358713150024
6,6,-8.509875297546387,-0.0001969859004020691
9,9,-9.049835205078125,-0.0002515465021133423
4,4,-10.01828670501709,-0.00026363879442214966
8,8,-9.464424133300781,-0.00030403584241867065
4,4,-9.89600658416748,-0.0002621561288833618
5,5,-9.333537101745605,-0.0002644285559654236
8,8,-8.65927791595459,-0.00022348761558532715
7,7,-7.35864782333374,-7.609277963638306e-05
0,0,-9.565624237060547,-0.00026050955057144165
5,5,-9.60114574432373,-0.0003024935722351074
7,7,-9.745833396911621,-0.0002666264772415161
6,6,-8.337646484375,-0.00020642578601837158
9,9,-9.932275772094727,-0.00027398020029067993
2,2,-8.918771743774414,-0.0002380087971687317
2,2,-8.228703498840332,-0.00015328824520111084
1,1,-6.212377548217773,2.148747444152832e-05
0,0,-9.057854652404785,-0.00028837472200393677
3,3,-6.831257343292236,-5.846470594406128e-05
5,5,-11.264687538146973,-0.000329725444316864
2,2,-8.854277610778809,-0.0002257823944091797
8,8,-8.134854316711426,-0.000195235013961792
3,3,-5.316235542297363,5.066394805908203e-05
5,5,-9.13721752166748,-0.0002614259719848633
4,4,-7.463021755218506,-0.00013363361358642578
9,9,-7.440389633178711,-0.00014651566743850708
1,1,-9.905481338500977,-0.0002904534339904785
1,1,-7.821897506713867,-0.00017014890909194946
3,3,-9.768889427185059,-0.00029034167528152466
0,0,-8.343033790588379,-0.0002410486340522766
0,0,-10.132525444030762,-0.000315152108669281
0,0,-8.739726066589355,-0.00022373348474502563
5,5,-10.616482734680176,-0.00036534667015075684
9,9,-9.54189395904541,-0.00027104467153549194
3,3,-5.802992343902588,-6.0498714447021484e-06
6,6,-6.632149696350098,-6.584823131561279e-05
0,0,-8.292436599731445,-0.00022010505199432373
1,3,-4.8736395835876465,6.282329559326172e-05
3,3,-8.559111595153809,-0.00023668259382247925
2,2,-8.332314491271973,-0.00020491331815719604
3,5,-6.308553218841553,-3.1478703022003174e-05
7,7,-8.885838508605957,-0.00025791674852371216
8,8,-8.8704833984375,-0.0002794191241264343
0,0,-6.984933853149414,-0.00010481476783752441
4,4,-8.399704933166504,-0.00016585737466812134
5,5,-6.695738315582275,-2.8818845748901367e-05
8,8,-9.32531452178955,-0.0002796649932861328
6,6,-9.414922714233398,-0.0002850070595741272
9,9,-8.678396224975586,-0.00018355995416641235
5,5,-9.038374900817871,-0.0002461150288581848
2,2,-6.486521244049072,-3.695487976074219e-05
8,8,-7.751195430755615,-0.0001638159155845642
7,7,-9.407524108886719,-0.00029862672090530396
3,3,-6.3645734786987305,4.693865776062012e-06
4,4,-8.901232719421387,-0.0002386346459388733
6,6,-8.937973022460938,-0.00023353099822998047
6,6,-4.396107196807861,0.0001451745629310608
3,3,-7.358583450317383,-0.00012362003326416016
9,9,-9.664899826049805,-0.0003010183572769165
6,6,-8.392298698425293,-0.0001508966088294983
7,7,-9.338537216186523,-0.00025881826877593994
3,3,-9.6785249710083,-0.0003096163272857666
4,4,-8.85865592956543,-0.0001957416534423828
3,3,-8.745083808898926,-0.0002530813217163086
6,6,-6.63093376159668,-7.8640878200531e-05
2,2,-8.218746185302734,-0.00020684301853179932
0,0,-8.339816093444824,-0.00017061084508895874
9,9,-9.535358428955078,-0.0002703666687011719
0,8,-5.925791263580322,1.0639429092407227e-05
0,0,-6.66912841796875,-7.933378219604492e-05
8,8,-9.32746696472168,-0.0002442896366119385
5,5,-9.729116439819336,-0.0002679750323295593
5,5,-8.039565086364746,-0.00021031498908996582
5,5,-6.843912124633789,-9.161233901977539e-05
8,8,-8.922554016113281,-0.00020532310009002686
8,8,-7.652485370635986,-0.00013446062803268433
6,6,-9.600831031799316,-0.00030247122049331665
4,4,-8.179100036621094,-0.0001332312822341919
8,8,-6.4475884437561035,-1.185387372970581e-05
2,2,-8.88546085357666,-0.0002452284097671509
9,9,-8.302166938781738,-0.0001772567629814148
3,3,-6.296553611755371,-8.367002010345459e-06
1,1,-9.282227516174316,-0.0002778172492980957
4,4,-7.070537567138672,-7.205456495285034e-05
9,9,-10.332174301147461,-0.0003283694386482239
5,5,-5.836201190948486,4.246830940246582e-06
1,1,-9.410013198852539,-0.0002634897828102112
3,3,-5.747906684875488,2.642720937728882e-05
0,0,-9.703246116638184,-0.0002990812063217163
3,3,-3.7856597900390625,0.0001581236720085144
3,3,-9.170419692993164,-0.0002615600824356079
4,4,-8.217183113098145,-0.0001605004072189331
4,4,-7.265299320220947,-7.721036672592163e-05
4,4,-9.037447929382324,-0.0002756640315055847
3,5,-6.471399307250977,-4.461407661437988e-05
1,1,-9.647565841674805,-0.00030265748500823975
1,1,-8.544397354125977,-0.00023537874221801758
2,2,-8.118685722351074,-0.00019778311252593994
8,8,-8.1347074508667,-0.0001941472291946411
6,6,-9.500696182250977,-0.00027420371770858765
5,5,-8.689095497131348,-0.00023684650659561157
9,9,-6.591507434844971,-4.708021879196167e-05
0,0,-9.223380088806152,-0.00025000423192977905
1,1,-9.352766036987305,-0.0002447590231895447
5,5,-4.342828750610352,0.00014781951904296875
9,9,-8.80695629119873,-0.00021146982908248901
8,8,-9.024934768676758,-0.0001963600516319275
5,5,-8.543505668640137,-0.0002331361174583435
2,2,-8.070859909057617,-0.00019751489162445068
7,7,-7.609740257263184,-0.00015007704496383667
4,4,-8.719122886657715,-0.00026429444551467896
6,6,-8.009008407592773,-0.00014434009790420532
2,2,-8.2774658203125,-0.00012172013521194458
6,6,-10.44601058959961,-0.0002583637833595276
4,4,-10.17028522491455,-0.00030149519443511963
6,6,-8.130331993103027,-0.00016826391220092773
0,8,-5.56679105758667,4.484504461288452e-05
1,1,-8.338241577148438,-0.0001921728253364563
1,1,-9.45071029663086,-0.0002446174621582031
5,5,-7.686453819274902,-0.0001587197184562683
5,5,-8.981903076171875,-0.0002524927258491516
8,8,-8.976119041442871,-0.00022265315055847168
0,0,-6.142953872680664,-1.7873942852020264e-05
5,5,-9.52326488494873,-0.0002828836441040039
9,9,-9.834867477416992,-0.00031379610300064087
7,7,-8.68497085571289,-0.00018884241580963135
5,5,-7.746588706970215,-0.0001522749662399292
8,0,-4.404236793518066,9.920448064804077e-05
8,8,-9.206954956054688,-0.00027445703744888306
7,7,-9.772397994995117,-0.00030844658613204956
9,9,-8.032217025756836,-0.0001616254448890686
6,6,-10.123032569885254,-0.00034693628549575806
6,6,-9.353035926818848,-0.0002572089433670044
6,6,-8.61937141418457,-0.0002619549632072449
8,8,-9.427164077758789,-0.0002842023968696594
3,3,-7.8546061515808105,-0.00014940649271011353
1,1,-8.378776550292969,-0.00019525736570358276
9,9,-9.20620346069336,-0.00025903433561325073
9,9,-8.750707626342773,-0.0002442002296447754
6,6,-8.040087699890137,-0.00017370283603668213
0,0,-10.637738227844238,-0.000348113477230072
5,5,-8.539778709411621,-0.00019060075283050537
1,1,-9.415034294128418,-0.00028149038553237915
0,0,-9.071319580078125,-0.0002803802490234375
3,3,-9.804988861083984,-0.00024081766605377197
8,8,-4.700250148773193,8.662045001983643e-05
0,0,-8.982673645019531,-0.00025679171085357666
4,4,-9.614855766296387,-0.00029187649488449097
6,6,-8.386301040649414,-0.00018987804651260376
2,2,-8.333694458007812,-0.00022587180137634277
8,8,-8.719219207763672,-0.00021774321794509888
2,2,-6.204976558685303,-3.205984830856323e-05
1,1,-9.199867248535156,-0.00026898831129074097
8,8,-7.75155782699585,-0.00016618520021438599
2,2,-7.9864420890808105,-0.00016758590936660767
8,8,-6.986990451812744,-6.455183029174805e-05
7,7,-10.40187931060791,-0.00034846365451812744
6,6,-9.566202163696289,-0.0002949237823486328
4,4,-8.06332015991211,-0.00015861541032791138
8,2,-6.6522369384765625,3.3527612686157227e-07
1,1,-9.619147300720215,-0.00024405121803283691
9,9,-8.439510345458984,-0.00017983466386795044
2,2,-7.737285614013672,-0.0001543387770652771
6,6,-8.329133987426758,-0.0002480745315551758
8,8,-9.959295272827148,-0.0003214329481124878
8,8,-9.259499549865723,-0.0002501457929611206
5,0,-3.6568853855133057,0.0001742839813232422
5,5,-5.625803470611572,2.7321279048919678e-05
8,8,-9.453132629394531,-0.00030499696731567383
8,8,-10.409544944763184,-0.0003092139959335327
3,3,-8.537315368652344,-0.0002394542098045349
2,2,-8.765925407409668,-0.0002566501498222351
8,8,-9.014168739318848,-0.00022981315851211548
3,3,-8.653400421142578,-0.0002140626311302185
5,5,-7.301279544830322,-0.00014312565326690674
6,6,-7.031403541564941,-6.190687417984009e-05
7,7,-7.745563507080078,-6.967037916183472e-05
7,7,-9.459647178649902,-0.0002820342779159546
6,6,-8.307323455810547,-0.00017917901277542114
9,9,-7.4778265953063965,-0.0001386776566505432
0,0,-7.193968772888184,-0.00014009326696395874
2,2,-6.6025214195251465,-0.00010076910257339478
1,1,-8.716618537902832,-0.00022754818201065063
5,5,-7.927584171295166,-0.00018181651830673218
3,3,-8.230013847351074,-0.00013960152864456177
9,9,-7.329132556915283,-0.0001117810606956482
4,4,-9.26528263092041,-0.0002483949065208435
1,1,-10.184240341186523,-0.00033704936504364014
2,3,-5.351283550262451,3.36766242980957e-05
3,3,-6.026295185089111,-1.5176832675933838e-05
9,9,-8.318992614746094,-0.00019568949937820435
6,6,-7.652545928955078,-0.00014000385999679565
8,8,-8.568887710571289,-0.00013071298599243164
7,7,-8.589312553405762,-0.00023439526557922363
0,0,-8.599909782409668,-0.00024325400590896606
6,6,-9.243021965026855,-0.0002497360110282898
6,6,-9.58916187286377,-0.0002619326114654541
9,9,-9.770947456359863,-0.0002822577953338623
7,7,-10.699080467224121,-0.0003277212381362915
7,7,-8.53267765045166,-0.00023361295461654663
9,9,-8.80138874053955,-0.00022029131650924683
7,7,-9.142740249633789,-0.0002433285117149353
3,3,-7.709321022033691,-0.00017613917589187622
4,4,-7.937366008758545,-0.0001574009656906128
0,0,-8.269880294799805,-0.00021688640117645264
2,2,-9.722860336303711,-0.0003058090806007385
1,1,-6.1908159255981445,-1.3723969459533691e-05
9,9,-9.446687698364258,-0.00026926398277282715
7,7,-9.118731498718262,-0.000233381986618042
5,5,-8.969491004943848,-0.00021145492792129517
4,4,-9.006604194641113,-0.00024943798780441284
7,5,-3.6497745513916016,0.00018639862537384033
0,0,-8.243932723999023,-0.00016144663095474243
4,4,-9.232898712158203,-0.000218123197555542
4,4,-9.744582176208496,-0.00031763315200805664
0,0,-9.353572845458984,-0.0002762600779533386
3,3,-9.792532920837402,-0.0002621263265609741
3,3,-7.418146133422852,-0.00011342018842697144
5,5,-7.374057292938232,-9.885430335998535e-05
6,6,-8.556293487548828,-0.00022927671670913696
3,3,-8.42479133605957,-0.00018174201250076294
1,1,-8.625923156738281,-0.00019838660955429077
8,8,-8.761269569396973,-0.00025144219398498535
1,1,-8.192188262939453,-0.0001963302493095398
4,4,-8.28693962097168,-0.00018548965454101562
1,1,-8.320196151733398,-0.0001891106367111206
1,1,-9.108316421508789,-0.0002774670720100403
9,0,-5.0714430809021,5.22807240486145e-05
6,6,-7.607118606567383,-0.0001536533236503601
3,3,-8.164813041687012,-0.00020097941160202026
2,2,-4.636894702911377,-3.138929605484009e-05
6,6,-8.599376678466797,-0.00021776556968688965
4,4,-9.547736167907715,-0.0002750307321548462
0,0,-10.168100357055664,-0.0002692118287086487
2,2,-7.863122940063477,-0.0001973286271095276
3,3,-5.916102886199951,5.1602721214294434e-05
3,3,-8.232802391052246,-0.00019366294145584106
8,8,-9.445259094238281,-0.00023423880338668823
6,6,-9.4668550491333,-0.0002966076135635376
9,9,-8.480138778686523,-0.00018198788166046143
4,4,-4.598389148712158,0.00014235824346542358
6,6,-8.741752624511719,-0.00024236738681793213
8,8,-10.041756629943848,-0.0002993345260620117
3,3,-8.673672676086426,-0.00020894408226013184
4,4,-8.855362892150879,-0.00023806840181350708
4,2,-3.390493392944336,0.00016466528177261353
4,4,-9.243781089782715,-0.0002477988600730896
9,9,-9.173200607299805,-0.00024762004613876343
8,8,-8.36491584777832,-0.0002417042851448059
9,9,-9.399298667907715,-0.00028686225414276123
3,3,-10.688755989074707,-0.00037620216608047485
2,2,-6.073851108551025,-1.741945743560791e-05
5,5,-9.78676700592041,-0.00031798332929611206
0,0,-8.531494140625,-0.00024203956127166748
7,7,-3.3584306240081787,0.00024800747632980347
0,0,-5.505062103271484,-4.396587610244751e-05
9,9,-8.873512268066406,-0.00019944459199905396
9,9,-9.191343307495117,-0.0002277866005897522
6,6,-9.066720962524414,-0.0002422928810119629
7,7,-8.087824821472168,-0.00018087774515151978
0,0,-8.340314865112305,-0.00016961246728897095
5,5,-9.297226905822754,-0.00029098987579345703
4,4,-7.977019786834717,-0.00016364455223083496
2,0,-5.823934078216553,3.092736005783081e-05
2,2,-8.813323974609375,-0.00023890286684036255
7,7,-9.749567985534668,-0.0002942308783531189
0,0,-8.759586334228516,-0.0002470463514328003
1,1,-8.804386138916016,-0.00023586302995681763
1,1,-9.581817626953125,-0.0002613440155982971
1,1,-9.79398250579834,-0.0002907663583755493
5,5,-9.374726295471191,-0.00026310980319976807
9,1,-6.831867218017578,-4.715472459793091e-05
3,3,-10.287407875061035,-0.0003311261534690857
8,8,-7.127641677856445,-9.059160947799683e-05
4,4,-8.874590873718262,-0.00019491463899612427
4,4,-9.334267616271973,-0.00029947608709335327
0,0,-9.22114372253418,-0.0002689957618713379
4,4,-9.220490455627441,-0.0002027750015258789
0,0,-9.223491668701172,-0.0002557039260864258
2,2,-10.704169273376465,-0.0003542900085449219
8,8,-9.973989486694336,-0.0003135949373245239
9,9,-7.951950550079346,-0.00016051530838012695
9,9,-8.714456558227539,-0.0002219676971435547
8,8,-8.516716957092285,-0.00020613521337509155
6,6,-9.849503517150879,-0.0002954229712486267
3,3,-7.537397861480713,-0.0001277327537536621
7,7,-9.12398624420166,-0.00022435933351516724
6,6,-8.759299278259277,-0.00022620707750320435
7,7,-8.02274227142334,-0.00017674267292022705
2,2,-11.763696670532227,-0.00038523972034454346
4,4,-8.14850902557373,-0.00020262598991394043
7,7,-7.062418460845947,-0.00010167062282562256
2,2,-7.846498966217041,-0.00016046315431594849
9,9,-9.866988182067871,-0.00028903037309646606
8,8,-9.847026824951172,-0.0003123432397842407
4,4,-8.244611740112305,-0.0001989230513572693
9,9,-9.057427406311035,-0.0002538636326789856
8,8,-6.918962001800537,-8.133053779602051e-05
9,9,-7.71127462387085,-0.0001122206449508667
9,9,-7.209004878997803,-9.757280349731445e-05
5,5,-8.219986915588379,-0.00023443996906280518
4,4,-9.21368408203125,-0.0002528056502342224
4,4,-9.87360668182373,-0.0002987012267112732
7,7,-8.560967445373535,-0.00022312253713607788
5,5,-10.3510160446167,-0.0002641528844833374
3,5,-7.1030097007751465,-2.985447645187378e-05
7,7,-8.232060432434082,-0.00021278858184814453
9,9,-9.187234878540039,-0.00024408847093582153
8,8,-3.779642343521118,0.00018648803234100342
7,7,-9.049880981445312,-0.0002456754446029663
6,6,-9.458215713500977,-0.00025903433561325073
9,9,-6.986798286437988,-8.457154035568237e-05
5,5,-7.7731709480285645,-0.00014440715312957764
4,4,-8.646172523498535,-0.00022751092910766602
6,6,-7.712146282196045,-0.00016566365957260132
0,0,-8.82130241394043,-0.00023601949214935303
7,7,-9.171360969543457,-0.00025138258934020996
8,8,-8.77140998840332,-0.0002631247043609619
5,6,-2.7934999465942383,0.00020781904458999634
0,0,-9.231788635253906,-0.0002244114875793457
6,6,-6.93436861038208,-5.876272916793823e-05
6,6,-8.851907730102539,-0.0002201274037361145
6,6,-7.298947334289551,-0.00012496858835220337
7,7,-8.504148483276367,-0.0002446472644805908
5,5,-7.4953203201293945,-0.00010099261999130249
7,7,-9.185113906860352,-0.0002706870436668396
9,9,-8.865649223327637,-0.00018364191055297852
2,3,-4.343862056732178,0.00012687593698501587
3,3,-5.2325825691223145,4.8764050006866455e-05
2,2,-6.465430736541748,-2.6382505893707275e-05
3,3,-9.349631309509277,-0.00022024661302566528
7,7,-7.544849872589111,-0.0001748800277709961
4,4,-8.895529747009277,-0.00021518021821975708
3,3,-7.028184413909912,-0.00010251253843307495
2,2,-9.361288070678711,-0.0002497434616088867
2,2,-6.525036334991455,-7.430464029312134e-05
9,9,-5.103076457977295,0.00013329088687896729
9,9,-8.764843940734863,-0.00020240247249603271
3,3,-8.191963195800781,-0.00011097639799118042
1,1,-9.153985977172852,-0.000269472599029541
6,6,-8.619915008544922,-0.00022395700216293335
9,9,-9.47300910949707,-0.00025406479835510254
6,6,-8.401350021362305,-0.00023462623357772827
5,5,-8.964850425720215,-0.0002647489309310913
6,6,-9.348243713378906,-0.0002773180603981018
3,3,-5.677192211151123,4.161149263381958e-05
9,9,-6.995367050170898,-5.580484867095947e-05
0,0,-5.620950222015381,4.2401254177093506e-05
0,0,-7.475372314453125,-0.00011724978685379028
0,0,-9.682720184326172,-0.0002694651484489441
5,5,-8.566950798034668,-0.0002180039882659912
0,0,-8.798898696899414,-0.0002316609025001526
1,1,-10.400108337402344,-0.0003460347652435303
0,0,-10.843667984008789,-0.000371299684047699
7,7,-9.978669166564941,-0.0003368854522705078
7,7,-9.137672424316406,-0.00024825334548950195
0,0,-9.524147033691406,-0.0003102794289588928
6,6,-9.300280570983887,-0.00024161487817764282
7,7,-6.314841270446777,-3.0763447284698486e-05
3,3,-6.822579860687256,-6.793439388275146e-05
0,0,-10.664570808410645,-0.00035844743251800537
1,1,-8.093936920166016,-0.0001580268144607544
6,6,-8.475387573242188,-0.00020214170217514038
3,3,-8.227956771850586,-0.00018437951803207397
6,6,-8.98505687713623,-0.00022039562463760376
3,3,-8.833725929260254,-0.00025641173124313354
6,6,-9.108240127563477,-0.0002716928720474243
6,6,-7.354657173156738,-9.355694055557251e-05
8,8,-9.121471405029297,-0.00023252516984939575
3,4,-3.8907275199890137,0.00015801191329956055
0,0,-7.3295793533325195,-0.00012130290269851685
2,0,-4.4562249183654785,6.956607103347778e-05
9,9,-8.807991027832031,-0.00020870566368103027
7,7,-7.97119665145874,-0.00020391494035720825
4,4,-6.686556339263916,-5.939602851867676e-05
7,7,-2.5604970455169678,0.00025177001953125
3,3,-5.968384265899658,-2.386420965194702e-05
4,4,-8.83448600769043,-0.00022355467081069946
9,9,-7.519094467163086,-0.00013175606727600098
4,4,-7.357090950012207,-0.0001325458288192749
8,8,-12.317361831665039,-0.0004364773631095886
0,0,-9.854629516601562,-0.0002669394016265869
1,1,-7.526849746704102,-0.00011799484491348267
6,6,-5.216002464294434,0.0001223832368850708
2,2,-8.04297161102295,-0.00019912421703338623
6,9,-3.1776227951049805,0.00027805566787719727
4,4,-8.05170726776123,-0.0001455545425415039
0,0,-10.613883972167969,-0.0003464818000793457
1,1,-7.536504745483398,-0.00013067573308944702
8,8,-8.34895133972168,-0.00021160393953323364
8,8,-9.849815368652344,-0.000328749418258667
9,9,-9.791214942932129,-0.00030200183391571045
6,6,-9.932575225830078,-0.0002317875623703003
4,4,-8.678923606872559,-0.00024203956127166748
4,4,-7.273628234863281,-9.291619062423706e-05
5,5,-8.209151268005371,-0.00017843395471572876
2,2,-9.418740272521973,-0.00027839839458465576
8,8,-6.554978847503662,-2.130866050720215e-05
7,7,-7.728379249572754,-0.0001358315348625183
6,6,-7.61478853225708,-0.0001248493790626526
5,5,-8.663750648498535,-0.00023864209651947021
5,5,-8.822474479675293,-0.00022070854902267456
6,6,-9.37199592590332,-0.0002970695495605469
3,3,-7.116477012634277,-0.00013937056064605713
3,3,-6.707437992095947,-3.183633089065552e-05
0,0,-8.989692687988281,-0.0002464577555656433
9,9,-8.85727310180664,-0.00022823363542556763
8,8,-9.92548656463623,-0.00031828880310058594
2,2,-7.1194586753845215,-6.166845560073853e-05
8,8,-9.292980194091797,-0.0002344474196434021
2,2,-9.17104434967041,-0.00026579946279525757
4,4,-8.905503273010254,-0.0002532973885536194
3,5,-6.574313640594482,-5.901604890823364e-05
1,1,-8.799440383911133,-0.0001858919858932495
2,2,-9.443877220153809,-0.00027729570865631104
5,5,-7.966892719268799,-0.00010382384061813354
5,5,-8.19467830657959,-0.00020398199558258057
1,1,-8.473491668701172,-0.00020776689052581787
0,0,-6.972699165344238,-8.670240640640259e-05
3,3,-10.015789985656738,-0.00033045560121536255
0,0,-4.37064790725708,0.00015685707330703735
7,7,-7.251955032348633,-4.326552152633667e-05
1,1,-6.821320533752441,-1.7881393432617188e-05
4,4,-8.465337753295898,-0.00022102147340774536
1,1,-8.756868362426758,-0.00021582096815109253
7,7,-8.341317176818848,-0.00020229816436767578
2,2,-8.881818771362305,-0.00023471564054489136
9,9,-9.322306632995605,-0.0002485513687133789
0,0,-4.794284820556641,4.5903027057647705e-05
9,9,-9.082127571105957,-0.000214502215385437
6,6,-9.028581619262695,-0.0001707896590232849
6,6,-9.786325454711914,-0.00027064234018325806
5,5,-11.668166160583496,-0.0004283413290977478
7,7,-9.337244987487793,-0.000296570360660553
3,3,-8.42741584777832,-0.00021506845951080322
4,4,-9.008347511291504,-0.00024509429931640625
9,9,-8.995534896850586,-0.00028036534786224365
9,9,-9.12462329864502,-0.0002665221691131592
0,0,-9.638967514038086,-0.0002968311309814453
0,0,-9.666343688964844,-0.0003084912896156311
9,9,-8.728004455566406,-0.00022608786821365356
1,1,-8.326518058776855,-0.00019761919975280762
8,8,-9.011865615844727,-0.0002782493829727173
7,7,-8.923606872558594,-0.00025578588247299194
4,4,-3.274921417236328,0.00019785761833190918
7,7,-9.26265811920166,-0.0002766922116279602
0,0,-10.084914207458496,-0.00032185018062591553
8,8,-9.219647407531738,-0.00029418617486953735
4,4,-8.437402725219727,-0.0001842901110649109
0,0,-8.728912353515625,-0.00023112446069717407
1,1,-8.08631706237793,-0.00013349205255508423
7,7,-8.212799072265625,-0.00023177266120910645
9,9,-10.11799144744873,-0.00034303218126296997
4,4,-8.282172203063965,-0.00013978779315948486
9,9,-8.798004150390625,-0.00022125244140625
4,4,-9.475465774536133,-0.00027851760387420654
7,7,-9.004756927490234,-0.00022501498460769653
9,9,-8.98588752746582,-0.0002718120813369751
1,1,-9.90341854095459,-0.00033976882696151733
5,5,-9.512016296386719,-0.0003069639205932617
9,9,-9.193955421447754,-0.000255584716796875
6,6,-9.796551704406738,-0.0003364458680152893
9,9,-8.402702331542969,-0.00019218772649765015
9,9,-6.973123550415039,-5.225837230682373e-05
2,2,-5.46042013168335,9.994953870773315e-05
8,8,-8.175575256347656,-0.00018292665481567383
4,6,-5.626947402954102,-2.3558735847473145e-05
3,3,-7.753106594085693,-0.00011073052883148193
2,4,-7.030585765838623,-7.203221321105957e-05
5,5,-8.649428367614746,-0.00023512542247772217
8,8,-9.150042533874512,-0.00026507675647735596
9,9,-9.481630325317383,-0.000258810818195343
6,6,-8.31066608428955,-0.0001820102334022522
4,4,-7.422050952911377,-0.00013008713722229004
8,8,-8.457670211791992,-0.000247761607170105
0,0,-7.200210094451904,-0.0001329556107521057
9,9,-3.6217806339263916,0.0002170950174331665
8,8,-9.380552291870117,-0.00028808414936065674
8,8,-8.935489654541016,-0.000270649790763855
6,6,-8.518235206604004,-0.00020804256200790405
5,5,-10.60283374786377,-0.00036375969648361206
7,7,-8.804913520812988,-0.0002708137035369873
2,2,-8.60258674621582,-0.00023767352104187012
1,1,-9.49457836151123,-0.00024387240409851074
1,1,-7.549095153808594,-0.00013177841901779175
9,9,-9.047769546508789,-0.00023458153009414673
9,9,-10.035293579101562,-0.0002986490726470947
0,5,-2.782071828842163,0.00020556151866912842
3,3,-6.148502826690674,-2.130866050720215e-05
2,2,-9.939599990844727,-0.0002999603748321533
6,6,-8.653048515319824,-0.0002318844199180603
9,9,-8.344314575195312,-0.00017983466386795044
7,7,-6.8974151611328125,-8.080899715423584e-05
7,7,-7.678555011749268,-0.00014465302228927612
6,6,-7.754857063293457,-0.00013522803783416748
1,1,-9.824317932128906,-0.00029668956995010376
4,4,-9.49358081817627,-0.0002707540988922119
5,5,-8.28667163848877,-0.0001911073923110962
0,0,-9.336825370788574,-0.0002669095993041992
8,8,-9.77234172821045,-0.00031422078609466553
3,3,-9.866591453552246,-0.00028364360332489014
9,9,-8.837406158447266,-0.00021173804998397827
8,8,-7.856112480163574,-0.0001885741949081421
9,9,-7.694340229034424,-0.00014313310384750366
9,9,-9.252097129821777,-0.0002720281481742859
2,2,-8.442681312561035,-0.0002153739333152771
3,3,-7.323750019073486,-5.809962749481201e-05
3,3,-10.658276557922363,-0.00033354759216308594
6,6,-7.816930770874023,-0.00019578635692596436
1,1,-8.916790962219238,-0.00023399293422698975
0,0,-10.258320808410645,-0.0003539547324180603
2,2,-6.252757549285889,-2.613663673400879e-05
6,3,-4.7768025398254395,0.0001810416579246521
2,2,-9.695466041564941,-0.0002722218632698059
0,0,-7.336457252502441,-0.00010594725608825684
3,3,-9.368473052978516,-0.0002516806125640869
0,0,-8.476032257080078,-0.0002342015504837036
8,8,-8.145546913146973,-0.00022754818201065063
2,2,-7.6029744148254395,-0.0001509338617324829
3,3,-9.974100112915039,-0.0003310292959213257
9,9,-9.020846366882324,-0.00019516050815582275
1,1,-8.596671104431152,-0.00022792071104049683
4,4,-9.345120429992676,-0.00027332454919815063
7,7,-10.08427906036377,-0.0003099218010902405
1,1,-9.413725852966309,-0.0002615302801132202
9,9,-9.440255165100098,-0.0002734661102294922
3,7,-4.1369709968566895,0.00010845065116882324
5,5,-8.16826343536377,-0.00022363662719726562
7,7,-8.210419654846191,-0.00014194101095199585
6,6,-9.15658187866211,-0.00024656951427459717
5,5,-8.92552661895752,-0.0002491101622581482
1,1,-3.7756876945495605,0.00015360862016677856
3,3,-9.28774356842041,-0.0002490729093551636
4,4,-9.581725120544434,-0.00027094781398773193
4,3,-5.944587230682373,5.567818880081177e-05
2,2,-4.348199844360352,0.00011111795902252197
3,3,-5.8099775314331055,-1.0594725608825684e-05
3,3,-9.638145446777344,-0.00029731541872024536
7,7,-8.73622989654541,-0.00022799521684646606
6,6,-9.323906898498535,-0.0002457648515701294
0,0,-9.081441879272461,-0.00026334822177886963
0,0,-9.860029220581055,-0.00029184669256210327
9,9,-9.318777084350586,-0.00029643625020980835
0,0,-9.37082290649414,-0.0002494305372238159
1,1,-6.459038734436035,-3.390759229660034e-05
1,9,-7.502004623413086,-9.606778621673584e-05
5,5,-8.472603797912598,-0.00026182830333709717
8,8,-6.805030345916748,-5.128234624862671e-05
9,9,-9.711104393005371,-0.0003119036555290222
6,6,-9.743295669555664,-0.00030706077814102173
9,9,-9.159424781799316,-0.0002481117844581604
4,4,-7.782591819763184,-0.00010930001735687256
3,3,-7.703519344329834,-0.0001609325408935547
7,2,-5.646101951599121,4.287809133529663e-05
2,2,-9.851298332214355,-0.0003137066960334778
8,8,-10.044577598571777,-0.0003293827176094055
2,2,-8.991772651672363,-0.00027507543563842773
6,6,-8.430112838745117,-0.00022955238819122314
4,4,-6.701962471008301,-0.00010573118925094604
6,6,-8.943429946899414,-0.00026245415210723877
3,3,-7.151698589324951,-5.292147397994995e-05
2,2,-9.712352752685547,-0.00028906017541885376
2,2,-8.667511940002441,-0.00023843348026275635
5,5,-8.486794471740723,-0.0001893937587738037
1,1,-10.072072982788086,-0.00031132251024246216
0,0,-7.823128700256348,-0.00015555322170257568
8,8,-8.765743255615234,-0.00022665411233901978
2,2,-8.620387077331543,-0.00020847469568252563
0,0,-8.943310737609863,-0.00022483617067337036
7,7,-9.448974609375,-0.00022743642330169678
9,9,-5.7000203132629395,7.316470146179199e-05
3,3,-8.850214004516602,-0.00015933066606521606
9,9,-8.256328582763672,-0.00015874207019805908
0,0,-8.847606658935547,-0.00025978684425354004
3,6,-2.1721627712249756,0.00030585378408432007
2,2,-5.769531726837158,7.502734661102295e-06
4,4,-9.523984909057617,-0.0002530887722969055
