candidate_id,model,evaluation,content_class,style_class,predicted_class,decision_category
pair4_horse_to_monkey_26,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_27,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_28,vit_b_16,linear_head,horse,monkey,horse,shape
pair4_monkey_to_horse_00,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_01,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_03,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_04,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_08,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_09,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_13,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_14,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_15,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_16,vit_b_16,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_17,vit_b_16,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_19,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_20,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_21,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_22,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_24,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_26,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_27,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_28,vit_b_16,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_29,vit_b_16,linear_head,monkey,horse,monkey,shape
pair0_airplane_to_bird_05,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_06,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_09,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_10,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_11,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_12,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_13,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_15,clip_vit_b_32,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_16,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_17,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_18,clip_vit_b_32,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_19,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_21,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_22,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_23,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_24,clip_vit_b_32,linear_head,airplane,bird,bird,texture
pair0_airplane_to_bird_25,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_26,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_27,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_airplane_to_bird_28,clip_vit_b_32,linear_head,airplane,bird,airplane,shape
pair0_bird_to_airplane_01,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_02,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_04,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_05,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_07,clip_vit_b_32,linear_head,bird,airplane,airplane,texture
pair0_bird_to_airplane_08,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_09,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_10,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_12,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_16,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_17,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_18,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_19,clip_vit_b_32,linear_head,bird,airplane,airplane,texture
pair0_bird_to_airplane_21,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_22,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_23,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_24,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_26,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_27,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair0_bird_to_airplane_29,clip_vit_b_32,linear_head,bird,airplane,bird,shape
pair1_car_to_cat_00,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_01,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_03,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_04,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_08,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_09,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_12,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_13,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_14,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_15,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_16,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_17,clip_vit_b_32,linear_head,car,cat,horse,other
pair1_car_to_cat_18,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_19,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_20,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_22,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_23,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_25,clip_vit_b_32,linear_head,car,cat,truck,other
pair1_car_to_cat_26,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_car_to_cat_27,clip_vit_b_32,linear_head,car,cat,car,shape
pair1_cat_to_car_00,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_01,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_03,clip_vit_b_32,linear_head,cat,car,bird,other
pair1_cat_to_car_04,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_08,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_09,clip_vit_b_32,linear_head,cat,car,monkey,other
pair1_cat_to_car_12,clip_vit_b_32,linear_head,cat,car,truck,other
pair1_cat_to_car_13,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_15,clip_vit_b_32,linear_head,cat,car,bird,other
pair1_cat_to_car_16,clip_vit_b_32,linear_head,cat,car,truck,other
pair1_cat_to_car_17,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_19,clip_vit_b_32,linear_head,cat,car,bird,other
pair1_cat_to_car_20,clip_vit_b_32,linear_head,cat,car,truck,other
pair1_cat_to_car_21,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_22,clip_vit_b_32,linear_head,cat,car,bird,other
pair1_cat_to_car_24,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_26,clip_vit_b_32,linear_head,cat,car,bird,other
pair1_cat_to_car_27,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_28,clip_vit_b_32,linear_head,cat,car,cat,shape
pair1_cat_to_car_29,clip_vit_b_32,linear_head,cat,car,monkey,other
pair2_deer_to_ship_00,clip_vit_b_32,linear_head,deer,ship,dog,other
pair2_deer_to_ship_01,clip_vit_b_32,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_03,clip_vit_b_32,linear_head,deer,ship,bird,other
pair2_deer_to_ship_04,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_06,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_09,clip_vit_b_32,linear_head,deer,ship,monkey,other
pair2_deer_to_ship_10,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_13,clip_vit_b_32,linear_head,deer,ship,horse,other
pair2_deer_to_ship_14,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_15,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_16,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_17,clip_vit_b_32,linear_head,deer,ship,bird,other
pair2_deer_to_ship_18,clip_vit_b_32,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_19,clip_vit_b_32,linear_head,deer,ship,horse,other
pair2_deer_to_ship_20,clip_vit_b_32,linear_head,deer,ship,bird,other
pair2_deer_to_ship_21,clip_vit_b_32,linear_head,deer,ship,bird,other
pair2_deer_to_ship_25,clip_vit_b_32,linear_head,deer,ship,ship,texture
pair2_deer_to_ship_27,clip_vit_b_32,linear_head,deer,ship,airplane,other
pair2_deer_to_ship_28,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_deer_to_ship_29,clip_vit_b_32,linear_head,deer,ship,deer,shape
pair2_ship_to_deer_01,clip_vit_b_32,linear_head,ship,deer,truck,other
pair2_ship_to_deer_02,clip_vit_b_32,linear_head,ship,deer,truck,other
pair2_ship_to_deer_05,clip_vit_b_32,linear_head,ship,deer,airplane,other
pair2_ship_to_deer_06,clip_vit_b_32,linear_head,ship,deer,bird,other
pair2_ship_to_deer_08,clip_vit_b_32,linear_head,ship,deer,bird,other
pair2_ship_to_deer_10,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_11,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_14,clip_vit_b_32,linear_head,ship,deer,truck,other
pair2_ship_to_deer_16,clip_vit_b_32,linear_head,ship,deer,truck,other
pair2_ship_to_deer_18,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_19,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_20,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_21,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_22,clip_vit_b_32,linear_head,ship,deer,horse,other
pair2_ship_to_deer_23,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_24,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_26,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_27,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_28,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair2_ship_to_deer_29,clip_vit_b_32,linear_head,ship,deer,ship,shape
pair3_dog_to_truck_00,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_01,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_03,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_04,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_08,clip_vit_b_32,linear_head,dog,truck,bird,other
pair3_dog_to_truck_09,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_13,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_14,clip_vit_b_32,linear_head,dog,truck,horse,other
pair3_dog_to_truck_15,clip_vit_b_32,linear_head,dog,truck,cat,other
pair3_dog_to_truck_16,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_17,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_18,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_19,clip_vit_b_32,linear_head,dog,truck,cat,other
pair3_dog_to_truck_20,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_21,clip_vit_b_32,linear_head,dog,truck,cat,other
pair3_dog_to_truck_23,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_24,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_26,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_dog_to_truck_27,clip_vit_b_32,linear_head,dog,truck,cat,other
pair3_dog_to_truck_28,clip_vit_b_32,linear_head,dog,truck,dog,shape
pair3_truck_to_dog_00,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_01,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_03,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_04,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_08,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_09,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_12,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_13,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_14,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_15,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_17,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_18,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_19,clip_vit_b_32,linear_head,truck,dog,bird,other
pair3_truck_to_dog_20,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_21,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_23,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_25,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_27,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_28,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair3_truck_to_dog_29,clip_vit_b_32,linear_head,truck,dog,truck,shape
pair4_horse_to_monkey_00,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_01,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_03,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_04,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_08,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_09,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_12,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_13,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_15,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_16,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_17,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_18,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_19,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_20,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_21,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_23,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_24,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_26,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_27,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_horse_to_monkey_28,clip_vit_b_32,linear_head,horse,monkey,horse,shape
pair4_monkey_to_horse_00,clip_vit_b_32,linear_head,monkey,horse,bird,other
pair4_monkey_to_horse_01,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_03,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_04,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_08,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_09,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_13,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_14,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_15,clip_vit_b_32,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_16,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_17,clip_vit_b_32,linear_head,monkey,horse,cat,other
pair4_monkey_to_horse_19,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_20,clip_vit_b_32,linear_head,monkey,horse,horse,texture
pair4_monkey_to_horse_21,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_22,clip_vit_b_32,linear_head,monkey,horse,airplane,other
pair4_monkey_to_horse_24,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_26,clip_vit_b_32,linear_head,monkey,horse,truck,other
pair4_monkey_to_horse_27,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_28,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair4_monkey_to_horse_29,clip_vit_b_32,linear_head,monkey,horse,monkey,shape
pair0_airplane_to_bird_05,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_06,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_09,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_10,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_11,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_12,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_13,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_15,clip_vit_b_32,zero_shot,airplane,bird,bird,texture
pair0_airplane_to_bird_16,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_17,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_18,clip_vit_b_32,zero_shot,airplane,bird,dog,other
pair0_airplane_to_bird_19,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_21,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_22,clip_vit_b_32,zero_shot,airplane,bird,bird,texture
pair0_airplane_to_bird_23,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_24,clip_vit_b_32,zero_shot,airplane,bird,bird,texture
pair0_airplane_to_bird_25,clip_vit_b_32,zero_shot,airplane,bird,bird,texture
pair0_airplane_to_bird_26,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_27,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_airplane_to_bird_28,clip_vit_b_32,zero_shot,airplane,bird,airplane,shape
pair0_bird_to_airplane_01,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_02,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_04,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_05,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_07,clip_vit_b_32,zero_shot,bird,airplane,airplane,texture
pair0_bird_to_airplane_08,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_09,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_10,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_12,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_16,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_17,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_18,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_19,clip_vit_b_32,zero_shot,bird,airplane,airplane,texture
pair0_bird_to_airplane_21,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_22,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_23,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_24,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_26,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_27,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair0_bird_to_airplane_29,clip_vit_b_32,zero_shot,bird,airplane,bird,shape
pair1_car_to_cat_00,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_01,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_03,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_04,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_08,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_09,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_12,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_13,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_14,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_15,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_16,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_17,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_18,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_19,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_20,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_22,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_23,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_25,clip_vit_b_32,zero_shot,car,cat,truck,other
pair1_car_to_cat_26,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_car_to_cat_27,clip_vit_b_32,zero_shot,car,cat,car,shape
pair1_cat_to_car_00,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_01,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_03,clip_vit_b_32,zero_shot,cat,car,bird,other
pair1_cat_to_car_04,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_08,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_09,clip_vit_b_32,zero_shot,cat,car,monkey,other
pair1_cat_to_car_12,clip_vit_b_32,zero_shot,cat,car,car,texture
pair1_cat_to_car_13,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_15,clip_vit_b_32,zero_shot,cat,car,truck,other
pair1_cat_to_car_16,clip_vit_b_32,zero_shot,cat,car,car,texture
pair1_cat_to_car_17,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_19,clip_vit_b_32,zero_shot,cat,car,bird,other
pair1_cat_to_car_20,clip_vit_b_32,zero_shot,cat,car,car,texture
pair1_cat_to_car_21,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_22,clip_vit_b_32,zero_shot,cat,car,bird,other
pair1_cat_to_car_24,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_26,clip_vit_b_32,zero_shot,cat,car,car,texture
pair1_cat_to_car_27,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair1_cat_to_car_28,clip_vit_b_32,zero_shot,cat,car,bird,other
pair1_cat_to_car_29,clip_vit_b_32,zero_shot,cat,car,cat,shape
pair2_deer_to_ship_00,clip_vit_b_32,zero_shot,deer,ship,ship,texture
pair2_deer_to_ship_01,clip_vit_b_32,zero_shot,deer,ship,ship,texture
pair2_deer_to_ship_03,clip_vit_b_32,zero_shot,deer,ship,bird,other
pair2_deer_to_ship_04,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_06,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_09,clip_vit_b_32,zero_shot,deer,ship,bird,other
pair2_deer_to_ship_10,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_13,clip_vit_b_32,zero_shot,deer,ship,horse,other
pair2_deer_to_ship_14,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_15,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_16,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_17,clip_vit_b_32,zero_shot,deer,ship,bird,other
pair2_deer_to_ship_18,clip_vit_b_32,zero_shot,deer,ship,airplane,other
pair2_deer_to_ship_19,clip_vit_b_32,zero_shot,deer,ship,truck,other
pair2_deer_to_ship_20,clip_vit_b_32,zero_shot,deer,ship,ship,texture
pair2_deer_to_ship_21,clip_vit_b_32,zero_shot,deer,ship,bird,other
pair2_deer_to_ship_25,clip_vit_b_32,zero_shot,deer,ship,ship,texture
pair2_deer_to_ship_27,clip_vit_b_32,zero_shot,deer,ship,ship,texture
pair2_deer_to_ship_28,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_deer_to_ship_29,clip_vit_b_32,zero_shot,deer,ship,deer,shape
pair2_ship_to_deer_01,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_02,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_05,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_06,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_08,clip_vit_b_32,zero_shot,ship,deer,horse,other
pair2_ship_to_deer_10,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_11,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_14,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_16,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_18,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_19,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_20,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_21,clip_vit_b_32,zero_shot,ship,deer,ship,shape
pair2_ship_to_deer_22,clip_vit_b_32,zero_shot,ship,deer,ship,shape
