dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
7077,1,elephant,0,dog,1,elephant,6,person,1,elephant
7078,1,elephant,0,dog,6,person,6,person,1,elephant
7079,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7080,1,elephant,0,dog,1,elephant,6,person,1,elephant
7081,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7082,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7083,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7084,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7085,1,elephant,0,dog,1,elephant,6,person,1,elephant
7086,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7087,1,elephant,0,dog,1,elephant,6,person,1,elephant
7088,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7089,1,elephant,0,dog,1,elephant,6,person,1,elephant
7090,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7091,1,elephant,0,dog,1,elephant,6,person,1,elephant
7092,1,elephant,0,dog,1,elephant,6,person,1,elephant
7093,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7094,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7095,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7096,1,elephant,0,dog,1,elephant,6,person,1,elephant
7097,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7098,1,elephant,0,dog,1,elephant,6,person,1,elephant
7099,1,elephant,0,dog,1,elephant,6,person,1,elephant
7100,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7101,1,elephant,0,dog,1,elephant,6,person,1,elephant
7102,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7103,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7104,1,elephant,0,dog,1,elephant,6,person,0,dog
7105,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7106,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7107,1,elephant,0,dog,1,elephant,6,person,1,elephant
7108,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7109,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7110,1,elephant,1,elephant,1,elephant,6,person,0,dog
7111,1,elephant,2,giraffe,4,horse,6,person,4,horse
7112,1,elephant,0,dog,1,elephant,6,person,1,elephant
7113,1,elephant,0,dog,1,elephant,6,person,1,elephant
7114,1,elephant,0,dog,1,elephant,6,person,1,elephant
7115,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7116,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7117,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7118,1,elephant,0,dog,1,elephant,6,person,1,elephant
7119,1,elephant,0,dog,1,elephant,6,person,1,elephant
7120,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7121,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7122,1,elephant,0,dog,1,elephant,6,person,1,elephant
7123,1,elephant,6,person,6,person,6,person,6,person
7124,1,elephant,1,elephant,2,giraffe,6,person,1,elephant
7125,1,elephant,0,dog,1,elephant,6,person,1,elephant
7126,1,elephant,0,dog,1,elephant,6,person,1,elephant
7127,1,elephant,1,elephant,2,giraffe,6,person,1,elephant
7128,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7129,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7130,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7131,1,elephant,0,dog,1,elephant,6,person,1,elephant
7132,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7133,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7134,1,elephant,0,dog,1,elephant,6,person,1,elephant
7135,1,elephant,0,dog,1,elephant,6,person,1,elephant
7136,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7137,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7138,1,elephant,0,dog,1,elephant,6,person,1,elephant
7139,1,elephant,0,dog,1,elephant,6,person,1,elephant
7140,1,elephant,0,dog,6,person,6,person,6,person
7141,1,elephant,0,dog,1,elephant,6,person,1,elephant
7142,1,elephant,0,dog,1,elephant,6,person,1,elephant
7143,1,elephant,1,elephant,6,person,6,person,1,elephant
7144,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7145,1,elephant,0,dog,1,elephant,6,person,1,elephant
7146,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7147,1,elephant,1,elephant,6,person,6,person,1,elephant
7148,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7149,1,elephant,0,dog,6,person,6,person,1,elephant
7150,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7151,1,elephant,0,dog,1,elephant,6,person,1,elephant
7152,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7153,1,elephant,0,dog,1,elephant,6,person,1,elephant
7154,1,elephant,0,dog,1,elephant,6,person,1,elephant
7155,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7156,1,elephant,0,dog,1,elephant,6,person,1,elephant
7157,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7158,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7159,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7160,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7161,1,elephant,0,dog,1,elephant,6,person,1,elephant
7162,1,elephant,0,dog,1,elephant,6,person,1,elephant
7163,1,elephant,0,dog,1,elephant,6,person,1,elephant
7164,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7165,1,elephant,0,dog,1,elephant,6,person,1,elephant
7166,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7167,1,elephant,0,dog,1,elephant,6,person,1,elephant
7168,1,elephant,2,giraffe,1,elephant,6,person,4,horse
7169,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7170,1,elephant,0,dog,6,person,6,person,1,elephant
7171,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7172,1,elephant,0,dog,6,person,6,person,0,dog
7173,1,elephant,0,dog,0,dog,6,person,0,dog
7174,1,elephant,0,dog,6,person,6,person,1,elephant
7175,1,elephant,2,giraffe,6,person,6,person,1,elephant
7176,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7177,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7178,1,elephant,0,dog,1,elephant,6,person,1,elephant
7179,1,elephant,0,dog,4,horse,6,person,3,guitar
7180,1,elephant,1,elephant,6,person,6,person,1,elephant
7181,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7182,1,elephant,0,dog,4,horse,6,person,1,elephant
7183,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7184,1,elephant,0,dog,1,elephant,6,person,1,elephant
7185,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7186,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7187,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7188,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7189,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7190,1,elephant,0,dog,1,elephant,6,person,1,elephant
7191,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7192,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7193,1,elephant,0,dog,1,elephant,6,person,1,elephant
7194,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7195,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7196,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7197,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7198,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7199,1,elephant,0,dog,6,person,6,person,1,elephant
7200,1,elephant,0,dog,1,elephant,6,person,1,elephant
7201,1,elephant,0,dog,1,elephant,6,person,1,elephant
7202,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7203,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7204,1,elephant,1,elephant,6,person,6,person,1,elephant
7205,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7206,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7207,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7208,1,elephant,0,dog,1,elephant,6,person,1,elephant
7209,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7210,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7211,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7212,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7213,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7214,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7215,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7216,1,elephant,0,dog,1,elephant,6,person,1,elephant
7217,1,elephant,1,elephant,6,person,6,person,1,elephant
7218,1,elephant,0,dog,6,person,6,person,1,elephant
7219,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7220,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7221,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7222,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7223,1,elephant,0,dog,1,elephant,6,person,1,elephant
7224,1,elephant,0,dog,1,elephant,6,person,1,elephant
7225,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7226,1,elephant,0,dog,1,elephant,6,person,1,elephant
7227,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7228,1,elephant,0,dog,0,dog,6,person,1,elephant
7229,1,elephant,0,dog,1,elephant,6,person,1,elephant
7230,1,elephant,0,dog,1,elephant,6,person,1,elephant
7231,1,elephant,1,elephant,0,dog,6,person,1,elephant
7232,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7233,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7234,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7235,1,elephant,4,horse,6,person,6,person,4,horse
7236,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7237,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7238,1,elephant,0,dog,1,elephant,6,person,1,elephant
7239,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7240,1,elephant,0,dog,6,person,6,person,1,elephant
7241,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7242,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7243,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7244,1,elephant,0,dog,1,elephant,6,person,1,elephant
7245,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7246,1,elephant,0,dog,1,elephant,6,person,1,elephant
7247,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7248,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7249,1,elephant,0,dog,1,elephant,6,person,1,elephant
7250,1,elephant,0,dog,1,elephant,6,person,1,elephant
7251,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7252,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7253,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7254,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7255,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7256,1,elephant,0,dog,1,elephant,6,person,1,elephant
7257,1,elephant,0,dog,1,elephant,6,person,1,elephant
7258,1,elephant,0,dog,1,elephant,6,person,1,elephant
7259,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7260,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7261,1,elephant,0,dog,1,elephant,6,person,1,elephant
7262,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7263,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7264,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7265,1,elephant,0,dog,1,elephant,6,person,1,elephant
7266,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7267,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7268,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7269,1,elephant,0,dog,6,person,6,person,6,person
7270,1,elephant,0,dog,6,person,6,person,1,elephant
7271,1,elephant,0,dog,6,person,6,person,1,elephant
7272,1,elephant,0,dog,1,elephant,6,person,1,elephant
7273,1,elephant,0,dog,6,person,6,person,1,elephant
7274,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7275,1,elephant,1,elephant,0,dog,6,person,1,elephant
7276,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7277,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7278,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7279,1,elephant,0,dog,1,elephant,6,person,1,elephant
7280,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7281,1,elephant,1,elephant,4,horse,6,person,1,elephant
7282,1,elephant,1,elephant,4,horse,6,person,1,elephant
7283,1,elephant,4,horse,1,elephant,6,person,1,elephant
7284,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7285,1,elephant,4,horse,4,horse,6,person,1,elephant
7286,1,elephant,0,dog,1,elephant,6,person,1,elephant
7287,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7288,1,elephant,2,giraffe,4,horse,6,person,1,elephant
7289,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7290,1,elephant,0,dog,6,person,6,person,1,elephant
7291,1,elephant,0,dog,1,elephant,6,person,1,elephant
7292,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7293,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7294,1,elephant,0,dog,1,elephant,6,person,1,elephant
7295,1,elephant,0,dog,1,elephant,6,person,1,elephant
7296,1,elephant,0,dog,1,elephant,6,person,1,elephant
7297,1,elephant,0,dog,1,elephant,6,person,1,elephant
7298,1,elephant,0,dog,1,elephant,6,person,1,elephant
7299,1,elephant,0,dog,1,elephant,6,person,1,elephant
7300,1,elephant,0,dog,1,elephant,6,person,1,elephant
7301,1,elephant,0,dog,1,elephant,6,person,1,elephant
7302,1,elephant,1,elephant,6,person,6,person,1,elephant
7303,1,elephant,0,dog,6,person,6,person,1,elephant
7304,1,elephant,0,dog,6,person,6,person,1,elephant
7305,1,elephant,0,dog,6,person,6,person,0,dog
7306,1,elephant,2,giraffe,6,person,6,person,0,dog
7307,1,elephant,0,dog,6,person,6,person,6,person
7308,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7309,1,elephant,0,dog,1,elephant,6,person,1,elephant
7310,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7311,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7312,1,elephant,0,dog,1,elephant,6,person,1,elephant
7313,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7314,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7315,1,elephant,1,elephant,6,person,6,person,1,elephant
7316,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7317,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7318,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7319,1,elephant,1,elephant,0,dog,6,person,1,elephant
7320,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7321,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7322,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7323,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7324,1,elephant,0,dog,1,elephant,6,person,1,elephant
7325,1,elephant,0,dog,6,person,6,person,1,elephant
7326,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7327,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7328,1,elephant,0,dog,1,elephant,6,person,1,elephant
7329,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7330,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7331,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7332,1,elephant,1,elephant,6,person,6,person,1,elephant
7333,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7334,1,elephant,1,elephant,6,person,6,person,1,elephant
7335,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7336,1,elephant,0,dog,1,elephant,6,person,1,elephant
7337,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7338,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7339,1,elephant,0,dog,1,elephant,6,person,1,elephant
7340,1,elephant,4,horse,1,elephant,6,person,1,elephant
7341,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7342,1,elephant,0,dog,1,elephant,6,person,1,elephant
7343,1,elephant,0,dog,1,elephant,6,person,1,elephant
7344,1,elephant,0,dog,1,elephant,6,person,1,elephant
7345,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7346,1,elephant,1,elephant,6,person,6,person,1,elephant
7347,1,elephant,1,elephant,6,person,6,person,1,elephant
7348,1,elephant,0,dog,6,person,6,person,1,elephant
7349,1,elephant,0,dog,1,elephant,6,person,1,elephant
7350,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7351,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7352,1,elephant,4,horse,4,horse,6,person,1,elephant
7353,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7354,1,elephant,0,dog,1,elephant,6,person,1,elephant
7355,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7356,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7357,1,elephant,0,dog,1,elephant,6,person,1,elephant
7358,1,elephant,0,dog,1,elephant,6,person,1,elephant
7359,1,elephant,0,dog,1,elephant,6,person,1,elephant
7360,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7361,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7362,1,elephant,0,dog,1,elephant,6,person,1,elephant
7363,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7364,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7365,1,elephant,0,dog,6,person,6,person,1,elephant
7366,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7367,1,elephant,0,dog,1,elephant,6,person,1,elephant
7368,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7369,1,elephant,0,dog,1,elephant,6,person,1,elephant
7370,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7371,1,elephant,4,horse,1,elephant,6,person,1,elephant
7372,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7373,1,elephant,0,dog,1,elephant,6,person,1,elephant
7374,1,elephant,0,dog,6,person,6,person,0,dog
7375,1,elephant,0,dog,6,person,6,person,0,dog
7376,1,elephant,0,dog,6,person,6,person,6,person
7377,1,elephant,0,dog,6,person,6,person,1,elephant
7378,1,elephant,0,dog,6,person,6,person,1,elephant
7379,1,elephant,0,dog,6,person,6,person,6,person
7380,1,elephant,0,dog,1,elephant,6,person,1,elephant
7381,1,elephant,0,dog,6,person,6,person,1,elephant
7382,1,elephant,0,dog,1,elephant,6,person,1,elephant
7383,1,elephant,0,dog,6,person,6,person,4,horse
7384,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7385,1,elephant,0,dog,1,elephant,6,person,1,elephant
7386,1,elephant,0,dog,1,elephant,6,person,1,elephant
7387,1,elephant,0,dog,1,elephant,6,person,1,elephant
7388,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7389,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7390,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7391,1,elephant,4,horse,1,elephant,6,person,1,elephant
7392,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7393,1,elephant,0,dog,1,elephant,6,person,1,elephant
7394,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7395,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7396,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7397,1,elephant,0,dog,1,elephant,6,person,1,elephant
7398,1,elephant,0,dog,1,elephant,6,person,1,elephant
7399,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7400,1,elephant,0,dog,1,elephant,6,person,1,elephant
7401,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7402,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7403,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7404,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7405,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7406,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7407,1,elephant,0,dog,1,elephant,6,person,1,elephant
7408,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7409,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7410,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7411,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7412,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7413,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7414,1,elephant,0,dog,1,elephant,6,person,1,elephant
7415,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7416,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7417,1,elephant,4,horse,2,giraffe,6,person,1,elephant
7418,1,elephant,0,dog,1,elephant,6,person,1,elephant
7419,1,elephant,0,dog,6,person,6,person,0,dog
7420,1,elephant,0,dog,0,dog,6,person,1,elephant
7421,1,elephant,0,dog,1,elephant,6,person,1,elephant
7422,1,elephant,0,dog,1,elephant,6,person,1,elephant
7423,1,elephant,0,dog,6,person,6,person,1,elephant
7424,1,elephant,0,dog,1,elephant,6,person,1,elephant
7425,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7426,1,elephant,0,dog,1,elephant,6,person,1,elephant
7427,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7428,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7429,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7430,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7431,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7432,1,elephant,0,dog,1,elephant,6,person,0,dog
7433,1,elephant,1,elephant,6,person,6,person,1,elephant
7434,1,elephant,0,dog,0,dog,6,person,1,elephant
7435,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7436,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7437,1,elephant,0,dog,1,elephant,6,person,1,elephant
7438,1,elephant,4,horse,1,elephant,6,person,4,horse
7439,1,elephant,0,dog,1,elephant,6,person,1,elephant
7440,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7441,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7442,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7443,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7444,1,elephant,0,dog,1,elephant,6,person,1,elephant
7445,1,elephant,2,giraffe,6,person,6,person,1,elephant
7446,1,elephant,0,dog,1,elephant,6,person,1,elephant
7447,1,elephant,1,elephant,6,person,6,person,1,elephant
7448,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7449,1,elephant,0,dog,1,elephant,6,person,1,elephant
7450,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7451,1,elephant,1,elephant,0,dog,6,person,1,elephant
7452,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7453,1,elephant,0,dog,1,elephant,6,person,1,elephant
7454,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7455,1,elephant,1,elephant,6,person,6,person,1,elephant
7456,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7457,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7458,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7459,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7460,1,elephant,0,dog,1,elephant,6,person,1,elephant
7461,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7462,1,elephant,0,dog,1,elephant,6,person,1,elephant
7463,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7464,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7465,1,elephant,0,dog,1,elephant,6,person,1,elephant
7466,1,elephant,1,elephant,0,dog,6,person,1,elephant
7467,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7468,1,elephant,1,elephant,6,person,6,person,1,elephant
7469,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7470,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7471,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7472,1,elephant,2,giraffe,6,person,6,person,1,elephant
7473,1,elephant,0,dog,1,elephant,6,person,1,elephant
7474,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7475,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7476,1,elephant,0,dog,6,person,6,person,1,elephant
7477,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7478,1,elephant,1,elephant,6,person,6,person,1,elephant
7479,1,elephant,1,elephant,6,person,6,person,1,elephant
7480,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7481,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7482,1,elephant,0,dog,1,elephant,6,person,1,elephant
7483,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7484,1,elephant,2,giraffe,6,person,6,person,1,elephant
7485,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7486,1,elephant,1,elephant,6,person,6,person,1,elephant
7487,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7488,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7489,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7490,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7491,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7492,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7493,1,elephant,0,dog,1,elephant,6,person,1,elephant
7494,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7495,1,elephant,0,dog,6,person,6,person,1,elephant
7496,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7497,1,elephant,0,dog,1,elephant,6,person,1,elephant
7498,1,elephant,2,giraffe,1,elephant,6,person,1,elephant
7499,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7500,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7501,1,elephant,0,dog,1,elephant,6,person,1,elephant
7502,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7503,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7504,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7505,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7506,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7507,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7508,1,elephant,0,dog,6,person,6,person,1,elephant
7509,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7510,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7511,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7512,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7513,1,elephant,0,dog,6,person,6,person,1,elephant
7514,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7515,1,elephant,1,elephant,6,person,6,person,1,elephant
7516,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7517,1,elephant,0,dog,1,elephant,6,person,1,elephant
7518,1,elephant,0,dog,1,elephant,6,person,1,elephant
7519,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7520,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7521,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7522,1,elephant,0,dog,1,elephant,6,person,1,elephant
7523,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7524,1,elephant,0,dog,1,elephant,6,person,1,elephant
7525,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7526,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7527,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7528,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7529,1,elephant,2,giraffe,2,giraffe,6,person,2,giraffe
7530,1,elephant,2,giraffe,0,dog,6,person,1,elephant
7531,1,elephant,2,giraffe,0,dog,6,person,4,horse
7532,1,elephant,2,giraffe,6,person,6,person,1,elephant
7533,1,elephant,2,giraffe,1,elephant,6,person,4,horse
7534,1,elephant,0,dog,1,elephant,6,person,1,elephant
7535,1,elephant,1,elephant,1,elephant,6,person,1,elephant
